Mean,Standard_Deviation,RMS,Maximum,Minimum,Peak_to_Peak,Skewness,Kurtosis,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Dominant_Frequency,Maximum_FFT_Magnitude,Spectral_Energy,Mean_Frequency,Spectral_Entropy,Label
0.0069354169103199,0.685943730299993,0.6859787905945705,6.652936826347305,-5.979643213572854,12.63258003992016,0.2593275387521015,19.441531880619152,9.698458491086711,2.080598258835115,20.178595849939647,31.898048519980893,2794.921875,204.58088097381813,986749.449553721,2848.1143661306837,7.265202822129233,Outer_Race
0.0059745274587543,0.5870641501840789,0.5870945506557782,4.519351397205589,-4.13803493013972,8.657386327345309,0.1826942984171184,13.59058730405124,7.697825490217074,1.9551290331397992,15.05024210796701,22.77095626398912,3480.46875,143.05602256886178,722771.5175112006,2739.2186974380197,7.311173496208845,Outer_Race
0.0059913816897455,0.5588563992123448,0.5588885144598518,4.665949101796407,-4.702903093812376,9.368852195608785,0.3586348229372994,15.3313317881166,8.414742783464757,1.952363225497141,16.428634362454044,24.751217902065815,2794.921875,174.1636983187113,654983.5624936301,2699.8743489833223,7.424115533308882,Outer_Race
0.0054577965650729,0.5662894486353042,0.5663157486588402,4.665949101796407,-4.702903093812376,9.368852195608785,0.1036168860087352,16.73530565478415,8.304383384975399,1.986309346595303,16.495074335287374,25.07660740168414,2794.921875,184.34540395547563,672522.5505757786,2767.8068379875103,7.268897532961484,Outer_Race
0.0055460334214383,0.5486309864918111,0.5486590178113265,3.920777944111777,-4.225343812375249,8.146121756487027,-0.0496745283000458,13.727224602955353,7.701220020461352,1.9318997135590992,14.877984751584885,22.36561615920657,2794.921875,162.45748596298833,631235.2755190416,2797.3603274717216,7.0775320925740335,Outer_Race
0.005232941295144,0.5577185893934226,0.557743138576879,3.920777944111777,-3.633673852295409,7.554451796407186,9.739731107685148e-05,11.846914560138108,7.029719727464364,1.8955114641369504,13.32491433307838,19.908451003457813,2794.921875,193.51930081847885,652319.203973362,2759.766506327794,7.12986855200956,Outer_Race
0.0050935468905938,0.5600339825298021,0.5600571451272784,5.063509081836327,-4.275698702594811,9.33920778443114,-0.0788911514276448,15.80723394435594,9.04105790969883,1.9239343005277856,17.394401425527622,25.81946719746454,2794.921875,175.87042543866775,657747.8157064258,2796.127013082068,7.181805212361015,Outer_Race
0.0059368532953623,0.6066047844976666,0.6066338358536484,5.063509081836327,-4.596508083832336,9.660017165668664,0.0107462633460331,15.900780071558597,8.346895248121156,1.968498184777782,16.43084814445679,24.953923118777663,3439.453125,193.59999352704605,771687.7430896603,2829.1167190217657,6.915574646573612,Outer_Race
0.0053106690427738,0.5855162570557028,0.5855403406104498,5.246248602794411,-4.596508083832336,9.842756686626746,-0.0209548414928839,18.20762424901571,8.959670647670462,2.0027350605744068,17.943846537289037,27.11207454794753,3439.453125,178.51608049522198,718965.1534956202,2824.698342987753,6.959363752693283,Outer_Race
0.0051756369097742,0.5625516394316074,0.5625754476020182,5.246248602794411,-4.462093013972056,9.708341616766468,0.0033157620111628,15.7396674953684,9.325413373720064,1.9288775474642577,17.987580477391546,26.80259978727854,2794.921875,168.8632829184497,663673.8805671278,2794.5570957374784,7.065507953703647,Outer_Race
0.0052787451464258,0.5796091937957534,0.5796332311754426,4.630213373253493,-4.350418862275449,8.980632235528942,-0.0368059703036965,14.940959196955497,7.988177910130943,1.97199878484328,15.752677131890149,23.97242484345716,3439.453125,169.27114155977702,704531.5440580979,2814.8642277640884,7.096353457891103,Outer_Race
0.0052323464399326,0.571233489877143,0.5712574528235824,4.630213373253493,-4.350418862275449,8.980632235528942,-0.0351267028245704,15.8848263374082,8.105300596723087,1.9748395613745915,16.006668275241836,24.20972329214583,3410.15625,175.20072977557427,684316.9340778678,2811.4454928895834,7.118059109100773,Outer_Race
0.005339023807853,0.5589113845055448,0.5589368845452282,4.180674151696607,-3.950422355289421,8.131096506986028,-0.0133198014641032,15.057297773644455,7.4796891514829245,1.958588293091312,14.649631608056543,22.045723856277657,2794.921875,154.75308309974994,655112.4026307624,2790.043219320138,7.195191730857671,Outer_Race
0.0049012103722243,0.5506975368471063,0.5507193468115887,4.180674151696607,-3.950422355289421,8.131096506986028,-0.1766974292776729,14.988454617068882,7.591297047944264,1.950690094667172,14.80826795710102,22.186304281209612,3515.625,180.7357308566868,635998.6269684957,2791.0418254261376,7.06850472697751,Outer_Race
0.0047213658132952,0.5121292058075495,0.512150968695964,3.1337797405189622,-3.336011477045908,6.46979121756487,-0.2275758723299923,11.619744203103808,6.513726773845693,1.8901770164020744,12.312096639045963,18.331598153122982,3439.453125,128.33400869457608,550033.3189583542,2748.032377416326,7.439007804372181,Outer_Race
0.0044580432396924,0.5241983313780476,0.5242172877434094,5.370917564870259,-4.273668263473054,9.644585828343311,0.2423750044168045,16.860085864670953,10.24559412756182,1.8978741072287877,19.444847807874897,28.65721839317317,3439.453125,134.7712060485776,576263.6188188023,2725.153480111225,7.44568494790846,Outer_Race
0.0042754226897766,0.6059702409493631,0.6059853233828403,5.370917564870259,-4.520569660678643,9.891487225548904,0.0695422913950584,17.994236513769284,8.86311492642719,1.9627251613993395,17.395858674472702,25.992340296938885,3439.453125,193.32054043835552,770074.3559127892,2801.410472687889,7.024633533006984,Outer_Race
0.0057096186045877,0.6157501197968529,0.6157765907977085,4.920160079840319,-4.520569660678643,9.440729740518965,0.1571116199038573,16.498301578069775,7.990170710235172,1.9631988495209232,15.686293945809467,23.74269116894605,3439.453125,185.79223185293205,795131.4375872066,2804.1467532607244,7.136855788561371,Outer_Race
0.0060354009753929,0.6216324463464383,0.6216617443719625,4.97335758483034,-5.079346506986028,10.052704091816366,0.1816409169196424,19.12068108731613,8.170595268199216,2.014293792236128,16.45797932760756,25.062102487809625,3427.734375,144.85889872894828,810396.4328215737,2828.5361097018463,7.304112656290371,Outer_Race
0.0052408726979634,0.6334716730900872,0.6334933522572992,4.97335758483034,-5.079346506986028,10.052704091816366,0.1705175490229831,19.492793754811707,8.017994962199705,2.050055327162772,16.437333285421772,25.11050180942228,2841.796875,132.49499177291867,841558.4985098448,2832.258052179244,7.361599024062009,Outer_Race
0.0059237664807104,0.6237971128141709,0.6238252391211929,4.863307784431138,-4.554681037924152,9.41798882235529,0.2610072081699188,16.11093882370813,7.795945850607568,1.9735808024354904,15.385929067585716,23.30103315963069,2794.921875,148.73268069702834,816049.7378999861,2774.5977669541703,7.377194913229814,Outer_Race
0.0044415855788423,0.5899853866834036,0.5900021052355827,4.665949101796407,-4.554681037924152,9.22063013972056,0.1781583091737446,15.344663932552166,7.908360089551434,1.957579398577505,15.481242787838438,23.41596191283105,3439.453125,163.8982787363294,729982.4602473215,2758.6028491654533,7.285490423394724,Outer_Race
0.0040071429894117,0.5908437904594326,0.5908573786620656,5.65274251497006,-4.601381137724551,10.254123652694611,0.589016084798568,17.14868133016747,9.56701687938653,1.9874476873371651,19.013945571652386,28.8976603477687,2765.625,179.61962116873468,732108.195755476,2720.3755759664914,7.204562693525623,Outer_Race
0.0048718641817926,0.6009725541741209,0.600992301058152,5.65274251497006,-4.601381137724551,10.254123652694611,0.57842421507119,15.76388998047987,9.40568207781933,1.9748618620562088,18.574922822110995,28.32058342256606,2783.203125,172.04228626790285,757424.2706985569,2726.0587522080405,7.283184616935632,Outer_Race
0.0040876467280283,0.5532292454484945,0.5532443464467429,3.937833632734531,-3.416010778443114,7.353844411177645,0.2275644604854141,11.651395981604038,7.117711474189641,1.9138183840741816,13.62200707183988,20.501954421708515,2841.796875,141.6055175858893,641859.7999530352,2720.243352295515,7.395192787018113,Outer_Race
0.0041669607562219,0.5694490428226534,0.5694642885498441,4.226968163672654,-4.511229640718564,8.738197804391218,0.065605944259682,13.746921738280328,7.921883305811027,1.974711526211394,15.643434273286656,23.92985305053707,2765.625,132.3268841746994,680048.1304386578,2786.2707464387067,7.400934595903907,Outer_Race
0.0044633969365955,0.5932385075774548,0.5932552981515963,5.012342015968064,-4.511229640718564,9.523571656686627,0.0609590530689902,17.26253640701315,8.448878638901334,2.0215942899339936,17.080204812748228,26.101845868932,2783.203125,126.71256749614604,738054.7449728656,2813.243398402778,7.38021456717421,Outer_Race
0.0060659368762475,0.6274749870320521,0.6275043067111654,5.639341616766467,-5.266959081836327,10.906300698602797,0.4020291010507836,20.607847474386908,8.986936912549679,2.024717247907658,18.19600617269733,27.738850735200035,3451.171875,173.4763295573317,825707.1056826978,2895.9829636183586,7.512319204726568,Outer_Race
0.0039329843730507,0.6458968108920425,0.645908785113339,5.639341616766467,-5.266959081836327,10.906300698602797,0.3212723348855439,22.099571762589186,8.730863779437401,2.0294571799108243,17.718914184002585,27.043727806748564,3486.328125,160.2178254513792,874895.5156705905,2857.007533195814,7.302706468040087,Outer_Race
0.0025719556492483,0.6862588571112281,0.6862636766720723,6.038525948103792,-5.479343013972056,11.517868962075848,0.2437867571082766,21.630506810313904,8.799133850980825,2.068348956503685,18.19967931881244,28.24430926284963,3398.4375,159.55768644660145,987661.0846593285,2900.3753465971045,7.328276214113842,Outer_Race
0.0041768750097461,0.6473681855462513,0.6473816601837689,6.038525948103792,-5.479343013972056,11.517868962075848,0.2776206202556293,22.80971154505888,9.3276135539423,2.071709073670868,19.32410163539764,29.712293466202127,3427.734375,157.0325076728406,878886.1371920758,2857.8793595102525,7.296347616843418,Outer_Race
0.0037204227774918,0.5730653510355206,0.5730774276684677,4.8779269461077845,-4.326865768463074,9.20479271457086,-0.0250927281559421,15.957691067891766,8.511811337524403,1.922482159361223,16.363805440239254,24.282545087186676,3439.453125,163.83563757012945,688712.9655747908,2791.9854530915136,7.22732549821558,Outer_Race
0.0035800369475891,0.6206230024978586,0.6206333280561102,5.477718662674651,-5.204421556886228,10.682140219560878,0.2218519345091953,19.205657643353465,8.826014355096673,2.009503931323539,17.735910544484756,27.00989067175113,3439.453125,186.45712639200008,807766.2432717173,2828.445006751253,7.20364346968257,Outer_Race
0.0041187774840943,0.6840901986617859,0.6841025977388809,6.23182375249501,-6.304107385229541,12.53593113772455,0.4399309748597605,24.33906698252162,9.2151490230648,2.1442808028234137,19.759867145314782,31.22282615631232,3410.15625,194.8370593246671,981423.97889223,2861.904016053657,7.075666117558401,Outer_Race
0.0043295545140188,0.6510014712360983,0.6510158681582611,6.23182375249501,-6.304107385229541,12.53593113772455,0.3282033465137748,23.163242381249265,9.683492666721024,2.074026654845172,20.083821902777157,31.451279054736563,2794.921875,189.97780278700893,888779.1720115253,2857.3822761941583,6.985244972466895,Outer_Race
0.0038738954220465,0.6323024097445714,0.6323142766334894,5.745330538922156,-4.897419161676647,10.642749700598802,0.2396614096402569,21.06301067282196,9.086194557413643,2.102472866059522,19.103477512699893,29.86593327975734,2794.921875,153.9292552290155,838454.6750593304,2873.694836352289,7.187902360584796,Outer_Race
0.0035836060788579,0.6140655675600374,0.6140760241984369,5.745330538922156,-4.897419161676647,10.642749700598802,0.3221288709765633,19.967377072495065,9.356057413936046,2.057937945150719,19.254185569147698,29.70880492765698,2794.921875,167.10003989156326,790787.0255019616,2840.382206465535,7.2672300189140815,Outer_Race
0.0029762589079653,0.5363218019825023,0.53633006012981,4.8222929141716575,-4.535188822355289,9.357481736526946,0.1047348583027719,17.909426130039282,8.991278454548118,1.9639108698675416,17.65806949089288,26.345906506635064,2794.921875,155.39890322774744,603227.0565322449,2744.3392198861707,7.228647605764166,Outer_Race
0.0029137991107628,0.5497231530604636,0.5497308752798916,4.8222929141716575,-4.535188822355289,9.357481736526946,0.0846636121430751,18.45493465822056,8.772097640898233,1.952554981471771,17.128002946692614,25.419539211413937,3439.453125,153.77556714386077,633750.0265543027,2768.2318431873223,7.321750243512103,Outer_Race
0.0032794367807354,0.5181825965398515,0.5181929737678632,4.384124151696607,-4.007274650698602,8.391398802395209,-0.1464414503469341,16.727862608047463,8.460408329775191,1.892447604279788,16.01087947491182,23.28778985137025,3439.453125,134.584448062777,563113.0054732026,2730.420197418084,7.456809187536218,Outer_Race
0.0041029146784555,0.5571869071056184,0.5572020130605987,4.471026946107784,-4.172552395209581,8.643579341317366,0.1353890772851368,17.02582859707045,8.024068185879896,1.9423333468902204,15.585415215155438,23.14054150524216,2794.921875,154.5548735121703,651076.0623770612,2725.8891096242,7.45758421251632,Outer_Race
0.004146933964103,0.5986107884451883,0.5986251524153262,5.133356187624751,-4.9400583832335325,10.073414570858285,0.346927087182302,18.766481727316005,8.575243066404314,1.9859835361377176,17.030291548258084,25.69568011755556,2794.921875,141.37174420011922,751482.7021228967,2777.235462017899,7.358302281889593,Outer_Race
0.0036309962107035,0.5686118236818721,0.5686234168272589,5.133356187624751,-4.9400583832335325,10.073414570858285,0.2143172201381814,20.73321034097452,9.027690446283897,1.9917285208109643,17.9807085389163,26.916931452418897,2865.234375,133.5753689962009,678049.939004601,2762.546298607821,7.460091247185042,Outer_Race
0.0037471912620072,0.5302785908092362,0.5302918303283424,4.437321656686628,-4.272449999999999,8.709771656686627,-0.0951226299314469,18.762281361529784,8.367697563696499,1.9783252773804905,16.554027603735932,24.605716158237524,2794.921875,144.52515498683,589709.4639471513,2720.661827969688,7.429117744941184,Outer_Race
0.0037598815065182,0.5447658295113901,0.5447788043896128,4.06615738522954,-4.219252495009981,8.28540988023952,-0.1788509865999023,15.602176911635986,7.744891065902174,1.964967164292162,15.218456635517496,22.84736686812497,3509.765625,150.0671423895227,622371.4126229757,2712.1692209817143,7.372838344329161,Outer_Race
0.0033948386917571,0.5939782397878721,0.593987941183356,4.293972654690618,-4.287881337325349,8.581853992015967,-0.1425181770291692,12.93731119406976,7.229056950442581,1.976907775500472,14.291178894865666,22.07892173027908,3410.15625,151.29318892279264,739896.510639082,2754.820725540991,7.388141751919946,Outer_Race
0.0040394634559006,0.5355815977722633,0.5355968307760064,4.343109281437125,-4.287881337325349,8.630990618762475,-0.1540919107500478,15.795722191682646,8.108915198666422,1.9625483162062465,15.914137869402026,23.997446091054027,3439.453125,158.6148552010445,601563.1316232556,2782.165066165203,7.075861012384692,Outer_Race
0.0047526948544317,0.5279024238290304,0.5279238176033968,4.343109281437125,-3.3027122754491014,7.645821556886227,0.1078573612521089,11.998700687395464,8.226772758905698,1.881125183162075,15.475589412929253,23.192066611656685,2794.921875,155.4876028039062,584436.3550754671,2723.2325113683664,7.259777808453162,Outer_Race
0.0042006692182042,0.5310298359221761,0.5310464501918961,3.966665868263473,-4.032452095808384,7.999117964071857,0.1554011838692344,13.609468928243675,7.593407496371058,1.9111807596173,14.512374306998137,21.803836724744404,2794.921875,165.2867954827654,591381.527312449,2729.421617862752,7.330175991331796,Outer_Race
0.0041419768373409,0.5388650095505765,0.5388809279331233,3.966665868263473,-4.032452095808384,7.999117964071857,-0.0234690826905868,12.432663948677956,7.483011342180629,1.86037987057581,13.92124367228332,20.573943457922432,2794.921875,161.23251496518813,608961.6523991916,2744.792194629963,7.179081258208333,Outer_Race
0.0047019338763878,0.5230845320293924,0.5231056641163297,3.13946497005988,-3.405046407185629,6.5445113772455095,-0.2372278073619961,10.43879812842126,6.509289883025248,1.835593269365584,11.948408697630631,17.631228386798124,2794.921875,161.60906955131372,573818.3543612433,2765.143288972112,7.229205427731925,Outer_Race
0.0040733702029534,0.5711238010980485,0.5711383269624738,4.186765469061877,-3.6328616766467055,7.819627145708583,0.0644680850229514,11.892527913484674,7.330562967694103,1.8798028586384616,13.78001322210062,20.66946297274669,2794.921875,180.53606851263905,684054.1985538442,2773.4286829201174,7.190919696992951,Outer_Race
0.0036169179706992,0.5549658709475069,0.5549776572188575,4.186765469061877,-3.6328616766467055,7.819627145708583,0.0166506925646314,11.964967530995802,7.544025267688948,1.8448775814796208,13.917803090475134,20.50453307466564,2794.921875,171.16069638701725,645896.86713206,2802.582306864939,7.171549049567869,Outer_Race
0.0041679521815743,0.5503907370520712,0.5504065181827974,5.131325748502994,-3.755094111776447,8.88641986027944,-0.0398333194046352,15.678305848452013,9.322792479719164,1.894770090177787,17.66454834750628,25.83058068069453,2794.921875,162.1506614185153,635290.1788324905,2790.3862855696293,7.128919899977005,Outer_Race
0.0040307389127994,0.5757523335717751,0.5757664426393116,5.131325748502994,-3.755094111776447,8.88641986027944,-0.0606692848100333,14.577193612360542,8.912165365145304,1.934386428493125,17.239571730823553,25.78390687433992,2794.921875,165.51016937912874,695186.4911455868,2818.003257840968,7.120843128096401,Outer_Race
0.0043817034875561,0.5613700265619572,0.5613871267206128,4.450722554890219,-3.766058483033932,8.21678103792415,0.1063505837040312,13.680897858551404,7.928080896491992,1.9278596582119123,15.284227327387445,23.038510149955844,2794.921875,167.19181646730996,660888.8081523399,2790.760482467208,7.050082031977003,Outer_Race
0.0051843614528754,0.5725742022400485,0.5725976726066061,4.450722554890219,-3.766058483033932,8.21678103792415,0.2082377998339087,12.88323419795004,7.772861762831535,1.935133762208303,15.041527226233251,22.97530237576158,2794.921875,169.19478830752982,687533.1585952418,2771.649999679584,7.030842381474302,Outer_Race
0.0042825609523141,0.5695587464129862,0.569574846656559,5.610103293413173,-4.43529121756487,10.045394510978044,0.2185885271808466,17.471114169192685,9.849633154176033,1.9770102500892524,19.47282570542495,29.62902086867393,3439.453125,161.72734332307448,680310.2406542385,2801.440875213099,7.193892372696705,Outer_Race
0.0031848548021145,0.5833707691139006,0.5833794627484366,5.610103293413173,-4.43529121756487,10.045394510978044,0.1859881901192903,16.81413538402385,9.616559463685386,1.9514460773370168,18.76619724288701,28.37571964904291,3439.453125,186.5654768531768,713706.3664309739,2813.9271771374238,7.182397324722111,Outer_Race
0.0036476521566242,0.5555260648583785,0.5555380401946306,5.398937624750499,-4.616406387225549,10.015344011976048,0.2001291320716524,18.02473382308277,9.718394122676104,1.9479234700593664,18.93068800284779,28.41207716900417,3439.453125,175.2290693106863,647200.4311026002,2770.5231219418333,6.992576883488385,Outer_Race
0.0043983594334767,0.5524219524848482,0.5524394619801141,5.398937624750499,-4.616406387225549,10.015344011976048,0.0332755690593294,18.815257372458024,9.772903632551946,1.938543969521675,18.945203401600047,28.253315307693157,3439.453125,169.91669078022014,639987.9796917336,2785.2546054231307,7.151865081995503,Outer_Race
0.0047971107102201,0.634186858507136,0.634205001379141,5.7627923153692615,-5.351831437125748,11.11462375249501,0.1549608677719312,18.82603762067436,9.08663965569099,2.0305624484808256,18.45098926772286,28.45628128629996,3439.453125,196.2651716686562,843460.3575483218,2879.139510876324,7.081483203256685,Outer_Race
0.0037779254479322,0.6416549092455367,0.6416660309534766,5.7627923153692615,-5.351831437125748,11.11462375249501,0.200215264040573,18.190740908587205,8.98098393459617,2.035685524696633,18.282458993190435,28.17541837927943,3439.453125,195.5506163050169,863441.5815037319,2837.591206416479,7.072818438379041,Outer_Race
0.0044332576058819,0.6646504481147929,0.6646652329949229,6.261062075848304,-6.411720658682635,12.67278273453094,0.2490007632031952,22.127045388592474,9.646541357055774,2.012867782227685,19.417212307544496,29.586350384010423,3439.453125,216.7742698970948,926438.572992974,2867.080119920497,6.9229173596976885,Outer_Race
0.0047255297997754,0.624661010084658,0.6246788840291256,6.261062075848304,-6.411720658682635,12.67278273453094,0.3205127513097816,27.20468448555078,10.264026562459712,2.067682604564659,21.222749175987538,32.11698402390317,3439.453125,190.4244900903425,818311.6208835245,2841.5793223439528,7.081388623164575,Outer_Race
0.0042423090830058,0.557721420000026,0.5577375543328611,5.465536027944111,-5.635280738522954,11.100816766467066,0.0069046271519409,22.744363405655644,10.103821581933111,2.026235975072159,20.47272677502336,31.07450494447896,3439.453125,174.96465785191864,652325.856855142,2795.3115283868365,7.12228346073389,Outer_Race
0.0043440293241641,0.6106684338843081,0.6106838844553562,5.465536027944111,-5.635280738522954,11.100816766467066,0.1795472421877512,22.157307680565307,9.227819632982175,2.127834641971553,19.63527428492469,31.00565624352397,3439.453125,206.92973528980608,782061.4014590124,2856.8140704807533,6.9179166836797,Outer_Race
0.0040713873522486,0.5919551248848963,0.5919691259453191,4.974169760479041,-4.389809381237526,9.363979141716566,0.0453909370846203,17.89561607880535,8.40275200591882,2.0684551575624126,17.38071572436069,27.066675365204144,3439.453125,199.37971721416744,734864.8638584794,2841.92199447596,6.948078122623848,Outer_Race
0.004078525614786,0.5492274143417649,0.5492425575606201,4.064939121756487,-4.0109294411177645,8.075868562874252,-0.164594829121537,15.739409196118151,7.400990811437328,1.9839265888265047,14.683022454471164,22.338819718408278,3439.453125,163.42499013978025,632607.581760399,2804.6842573712347,7.154451222472572,Outer_Race
0.0042633273004771,0.5843754838487404,0.5843910352521849,4.98269760479042,-4.958332335329342,9.941029940119762,0.0025546594525097,18.201465351821856,8.526307393884325,2.022109491343814,17.241127107288435,26.29379541506381,2794.921875,145.81702897101647,716166.3059659703,2829.858304727457,7.359009190228751,Outer_Race
0.0044068856915076,0.5974299316881515,0.59744618495594,4.98269760479042,-4.958332335329342,9.941029940119762,0.2986937509443793,17.89792297833475,8.339994011607722,2.004423145205923,16.716877027745312,25.43477061257359,2794.921875,173.5238265382009,748520.9403324784,2814.6547805987257,7.317481561791085,Outer_Race
0.0043416499033183,0.5850266600532613,0.5850427701433094,4.90148003992016,-4.5993506986027946,9.500830738522954,0.1409960343675422,17.64323968350395,8.377985832932378,1.998305098142796,16.741771802116887,25.478821243907664,3439.453125,193.582186839227,717763.260215696,2808.337141899131,6.970499201849779,Outer_Race
0.0044273090537674,0.5961882152420569,0.5962046536710082,4.90148003992016,-4.5993506986027946,9.500830738522954,0.0889288812145537,16.73984571741313,8.221136835716225,1.9689283193211475,16.186829132855923,24.54259111226396,3439.453125,171.13243264070508,745412.6886995491,2830.34171419284,7.12909289670506,Outer_Race
0.0043317356497941,0.5865552748886347,0.5865712696965489,4.427575548902196,-4.275292614770459,8.702868163672655,-0.033952262334908,16.922112697750915,7.54823118287521,1.9543684983880687,14.75202524236182,22.10125419344084,2794.921875,167.91262404988046,721519.1205594459,2796.488124419281,7.143884372489202,Outer_Race
0.0052039916748534,0.6675370898448628,0.667557374199327,4.4287938123752495,-4.275292614770459,8.704086427145707,-0.0389503162936422,14.074881811108234,6.634326851212116,1.9928380396988,13.221138916890666,20.353886258626645,3439.453125,219.56285955646248,934503.4674625568,2825.78450931346,6.9034906671654985,Outer_Race
0.004438214732644,0.6201566394787253,0.6201725205453389,4.553462774451098,-4.32564750499002,8.879110279441118,0.1220116738913772,16.96464595062496,7.342251750282458,2.05654994920636,15.099707464103696,23.3261127932165,3410.15625,186.82735755557783,806552.6551982876,2823.8408206832946,7.035866679270808,Outer_Race
0.0034586864844529,0.5707711771415466,0.5707816562992757,4.553462774451098,-4.32564750499002,8.879110279441118,-0.0287460160442401,16.66881927291569,7.977591298175144,2.007521559301147,16.015186522379825,24.39837301019004,2794.921875,175.16081190602284,683209.7266005187,2758.941309424554,7.333445673259406,Outer_Race
0.0044098599675648,0.6159992166452242,0.6160150012560274,5.510611776447106,-5.317720059880239,10.828331836327344,0.1826773135371321,21.342349786571933,8.945580489454334,2.1016303061903203,18.800303063102067,29.34752006661224,2794.921875,159.85892719982388,795774.8857255642,2804.3213303568286,7.314550353527666,Outer_Race
0.0047554708454185,0.6538047146724427,0.653822008983237,5.510611776447106,-5.317720059880239,10.828331836327344,0.192302198258295,20.947865145851857,8.428305717356771,2.1203118882627257,17.870636810424262,28.08629097920929,3544.921875,183.88484525225763,896449.8625643377,2866.1581898446475,7.196992476479834,Outer_Race
0.0046144901603043,0.5959966681905079,0.5960145317134691,4.855592115768463,-4.68584740518962,9.541439520958082,-0.0431388528453888,18.26669988480623,8.146768002131136,2.0405931293805915,16.624238811806443,25.463652113504253,3439.453125,194.64633534626228,744933.7662524361,2863.2131728536915,7.113039776800106,Outer_Race
0.0047719285062687,0.5738895962113659,0.5739094353130236,4.16930369261477,-4.357728443113772,8.527032135728543,-0.1629229107211566,14.96976217951716,7.593059418402775,1.9824555916938245,15.05290310207604,22.965061833459707,3439.453125,180.93089644339457,690695.4839832131,2826.547373437564,7.100602014219192,Outer_Race
0.0043660389669879,0.5754138915144594,0.5754304552629061,4.025548602794411,-4.037325149700599,8.06287375249501,-0.1473918043496072,13.423644809970288,7.016182603432071,1.9369286075943053,13.589844800693069,20.629323129574747,3439.453125,209.8861442216248,694369.5439777749,2851.436320453885,7.071343695252374,Outer_Race
0.0037275610400293,0.5208923031671859,0.5209056404092037,4.025548602794411,-3.7790532934131735,7.804601896207584,-0.3251745485518062,15.12380760417106,7.72798044504201,1.9106057641027667,14.765123983170728,21.91161385699654,3439.453125,156.59423317417966,569017.7179314641,2801.9443856958605,7.258167162789554,Outer_Race
0.0040138846818082,0.5317982479852792,0.5318133956854146,3.878544810379241,-4.1420958083832335,8.020640618762474,-0.470239463493134,13.528718504501278,7.788626315147242,1.8648436359712115,14.524570216760244,21.353941066209256,3439.453125,167.87360487574406,593094.2550335522,2783.659091794432,7.190276136218458,Outer_Race
0.0046487934774981,0.549212322983206,0.5492319974267758,5.209700698602794,-5.024930738522954,10.23463143712575,0.0334242278233404,19.427257907596893,9.485428239816558,1.8832260343405791,17.863205408091876,25.81260650943434,2794.921875,129.96802724906527,632572.7618730864,2772.195691030371,7.437898721240526,Outer_Race
0.0047239435192115,0.548276984521638,0.5482973348453494,5.209700698602794,-5.024930738522954,10.23463143712575,0.1511143822454235,19.832086328695013,9.501597705325748,1.8854809005708424,17.915080998299437,25.98068760176161,2794.921875,140.01865037824274,630419.9431669235,2760.0238180131323,7.449337948877563,Outer_Race
0.0043535470075474,0.509606618395652,0.5096252141370152,4.265546506986028,-4.106766167664671,8.372312674650699,-0.0086255652412255,17.58145921030761,8.369967553919368,1.883519687740852,15.764998673559273,22.86967499716439,2794.921875,145.34101013870054,544628.1070227023,2715.158511194935,7.414071186644628,Outer_Race
0.0041772715798871,0.5177365043240956,0.5177533558631815,4.265546506986028,-4.106766167664671,8.372312674650699,0.012507422661983,16.031226466312752,8.238568535928943,1.90651170620362,15.706927356109343,22.803573696325262,2794.921875,171.1865586728811,562143.8841457805,2696.406336993953,7.354822377357223,Outer_Race
0.0044314730402476,0.5372657481814763,0.5372840236991119,4.947367964071857,-3.93458493013972,8.881952894211578,-0.0452801308081456,16.617867957425137,9.208105482106175,1.9623275234307151,18.069318826190205,26.82034459021404,2794.921875,158.94455117403294,605352.3294371052,2736.864684695935,7.321985039736328,Outer_Race
0.0047963175699382,0.5829308598454295,0.582950591407508,5.855380339321357,-4.887673053892216,10.743053393213572,0.1885441224223537,21.0580921127152,10.044385280035147,2.0331420928134696,20.421662509275464,31.082522860890787,3439.453125,180.22292056800225,712629.8391711365,2804.6769898164684,7.261153172957567,Outer_Race
0.0053320838303861,0.6268300695838082,0.6268527476628113,4.712243113772455,-4.786557185628742,9.498800299401196,0.334707133115192,18.67491040681239,7.635855794642646,2.136496262955592,16.313977369721815,26.117807745224848,3533.203125,188.95954018094972,824005.123775802,2914.540042117056,6.950296918732975,Outer_Race
0.0039549940158745,0.6009819632313393,0.6009949767735672,4.3764084830339325,-4.786557185628742,9.162965668662675,0.0936905513013537,16.197270938872958,7.964388007575878,2.073846736657626,16.516920078986367,26.17531579531705,3503.90625,201.0627567877193,757447.9337276313,2883.4138398206705,6.891292274284183,Outer_Race
0.0028499513180669,0.5084852580079428,0.5084932446295816,3.8943822355289424,-4.087680039920159,7.982062275449102,-0.0170823828481321,16.3156209692282,8.038808938155869,1.984898814855427,15.956222334194798,24.147116681995087,3515.625,150.6386998780139,542234.3381429667,2854.782406568685,7.151195573627765,Outer_Race
0.0041156049229665,0.5518197088700663,0.5518350562453663,3.8943822355289424,-4.087680039920159,7.982062275449102,0.0718187818879359,15.568802603914463,7.407430886563005,2.0081239193880296,14.87503914452085,22.602702710352045,3398.4375,182.14965763484685,638593.2538815396,2866.534930801265,6.902061688195776,Outer_Race
