Mean,Standard_Deviation,RMS,Maximum,Minimum,Peak_to_Peak,Skewness,Kurtosis,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Dominant_Frequency,Maximum_FFT_Magnitude,Spectral_Energy,Mean_Frequency,Spectral_Entropy,Label
1.6976463163432396,2.373415231651865,2.3763141495583446,1.523621092798528,-1.5424958954016466,1.5360347454714094,0.0988700968624638,0.1328881315930794,0.1283538445375517,1.1631860857067535,0.3072777176821865,0.4257735101762223,0.721207439671236,2.6064200656616907,2.973327299989524,1.109916757971591,-0.07517412254516,3
1.732513017125802,2.389462084787988,2.392424617756278,1.523621092798528,-1.438306058079104,1.4853985104676957,0.2710360180011377,0.0951707044739769,0.1164535801557538,1.1192223322538235,0.2864893964542049,0.3942296489486266,0.721207439671236,2.7295700593579078,3.0061043969891275,1.0562839115175309,-0.1814987387463018,3
1.6502191056824114,2.3519427400863107,2.3547558948575364,1.5110200557592763,-1.5740396076185632,1.5448612451509558,-0.0507543784321893,0.1721281407439041,0.1305986582269778,1.120312321614822,0.2974495061488396,0.387818444786205,0.721207439671236,2.945912108161194,2.929689763081155,1.1138685052121011,-0.1345011397037387,3
1.6840501618872703,2.3367177680237434,2.339557738124223,1.3283050186901348,-1.5740396076185632,1.4505570643642232,0.3844401371744673,0.1857413491191721,0.0390428567668061,1.1582141733762443,0.2382441367746459,0.3454033910814121,0.721207439671236,2.8907005586538133,2.898901709817767,1.093099240267844,-0.1151274764744147,3
1.6433413634869114,2.3155998021490114,2.31836291591636,1.4195125248790008,-1.4373501880119248,1.43120070541785,0.60940425783226,0.2031635565825918,0.0564917282316399,1.2189244934417185,0.2673499135381668,0.3809956300153473,0.721207439671236,2.870990343668377,2.8564182470653128,1.078666186912389,-0.0480216507453033,3
1.4670162353861889,2.41887987407594,2.4215453151846598,1.4816176360010238,-1.7397237525963056,1.610208312953913,0.0278341387823717,0.2351314149451603,0.1492608950280145,1.1929086944107694,0.331184745844268,0.4321555945430405,0.721207439671236,2.897312442784455,3.066575581812351,1.0688574868344964,0.0762959489052472,3
1.4814887044848175,2.429089289839121,2.431784269300098,1.4816176360010238,-1.7397237525963056,1.610208312953913,0.1457927750432177,0.1717365085728345,0.1417203874542478,1.0970624385994452,0.299558907890839,0.3937949223366075,0.721207439671236,3.0690351167733376,3.087673742558431,1.0598564293184238,-0.0978080696839043,3
1.5259683113475806,2.482983750453853,2.485796860339751,1.2764007470760763,-1.4927906519083234,1.3842808913318398,0.7050368660958456,0.0819193695518189,-0.1439151378122866,1.141012440982719,0.095406726589359,0.2260103134316969,0.721207439671236,3.1456671540909937,3.200031547574286,1.0616910405937308,-0.0392700976785645,3
1.4117818579088532,2.4377204848694025,2.4403445245032183,1.644231018745646,-1.4647517966043977,1.5605011831796258,0.6938970697887102,0.1869077447193822,0.2111245906203135,1.2694305399748154,0.399485935642524,0.5214690514042393,0.721207439671236,2.985951521780771,3.1055576554007795,1.0581037058046032,-0.0659637993745599,3
1.3773931469313816,2.45742277615194,2.4600320713888006,1.644231018745646,-1.5565153230536093,1.6050982341920703,0.3906274560315008,0.2623723577463224,0.1964081824215328,1.236719314293226,0.3791555481200867,0.4872608174450881,0.721207439671236,2.849682611863724,3.1465378227677694,1.0460736928005978,0.0023492326406518,3
1.2102826000732776,2.5129555386084013,2.5154546238592608,1.521220895267242,-1.5565153230536093,1.541609376847965,0.1128689366158713,0.1931435860115475,0.0264020279498387,1.1800096260790265,0.234297937141058,0.3481182339463198,0.721207439671236,2.8123911407188458,3.2632202464212914,0.9753072007729224,0.0852600348878604,3
1.319582935504389,2.5332906864021525,2.5359321777589816,1.537422228603422,-1.4319335909645754,1.4894246331285417,0.3607019604249917,0.1288692688998937,0.0293498242128084,1.1056614748188107,0.2172931739233697,0.3209902574571198,0.721207439671236,2.753486223399336,3.3063792366935205,1.0500374461155144,0.0056198017783562,3
1.506822164154714,2.5742875027950163,2.577189932798239,1.737538697774387,-1.5182805203664378,1.6346747506621293,0.7019795792191977,0.1452089307235965,0.2085345475632448,1.1727669061270969,0.3707454060296877,0.4770258792805069,0.721207439671236,3.027896001052937,3.394101422504796,0.9951619255024468,0.0318413467577214,3
1.3599199640563395,2.4781025435403983,2.4807181803771967,1.737538697774387,-1.5182805203664378,1.6346747506621293,0.5075609965032138,0.2022043605840545,0.2801811191142272,1.272833139421724,0.4535619979597303,0.5643597532910735,0.721207439671236,2.6996195303612334,3.189786132560633,1.0647180189359566,-0.0768655937118433,3
1.2860970941587506,2.5092173147992827,2.511791725293671,1.496618870571562,-1.6119557869500076,1.555855657032496,0.4754526169119811,0.2318594404627662,0.0030172460750144,1.2338200694811066,0.2303095384124041,0.3491392632121963,0.721207439671236,2.469419263901832,3.255310060647281,1.061740590657848,-0.0002047485076647,3
1.294515025726218,2.515372847330441,2.517964241479865,1.4948187224230964,-1.6119557869500076,1.5549265518030704,0.3863201119906166,0.217382361745315,-0.0030780932734768,1.2303717587917598,0.224761876161353,0.3501303695291923,0.6250490708580668,2.579991404202885,3.268337085784632,1.041934027912626,-0.101983580872223,3
1.3085360600089166,2.618293130009649,2.62103269339098,1.589626524908891,-1.6046274497683,1.6002978571733697,-0.0086431826205966,0.141582305548764,0.0257887747691535,1.177263594800292,0.2331219039741051,0.3545548267031049,0.721207439671236,2.393099189766133,3.4893113208384814,1.0928407831637972,0.1966216328972242,3
1.3111650039369218,2.646740745533779,2.649520160026506,1.589626524908891,-1.6046274497683,1.6002978571733697,0.1287191656513849,0.0993912629685571,0.0068786152152305,1.1222091602477433,0.2046241958941337,0.3229052460078108,0.721207439671236,2.680370119852621,3.5514359380677667,1.044194775943161,-0.0808963631887675,3
1.2999322435172584,2.545578190155755,2.548214341008946,1.4669164261218974,-1.460609692979954,1.4669712567507482,0.2154906071241904,0.1281375920588844,-0.0525630145584492,1.2041934201426172,0.1803337948507295,0.3059651492675735,0.721207439671236,2.4936959589908434,3.3325741324494143,1.0681138323339203,0.0905207636011121,3
1.2466894902278076,2.477637999216366,2.4801294434426646,1.4774172903212737,-1.460609692979954,1.4723910372557325,0.1565104793916032,0.1807652183418462,0.004404160383141,1.2294637398288872,0.230254430351517,0.3472645441762802,0.721207439671236,2.441258157755289,3.188811817062725,1.0360943407771923,0.0627064254376783,3
1.2354832847973178,2.466766513099201,2.469231944283972,1.5275214137868676,-1.4634773031814925,1.4996447906522272,0.1618370854141685,0.192637283446357,0.0652870775333944,1.1714948323925871,0.2616225613311702,0.3639786825321549,0.721207439671236,2.461534416920955,3.166048841756645,1.0397849935817416,0.0884453814007729,3
1.2836540351549497,2.521703955941554,2.524291853028658,1.5275214137868676,-1.4908789117739647,1.512961965607332,-0.2070798429768504,0.1527629955402148,0.0269525825700633,1.1592826690315052,0.2293560730229646,0.3397376657113981,0.721207439671236,2.554494062545622,3.2817608242607696,1.0621293076622265,0.1659901692528962,3
1.2261359286088434,2.455780151211893,2.4582214046023747,1.374208796475978,-1.5157315335206265,1.4459115382170933,-0.1393570523184664,0.1214486031837579,-0.0906748574408651,1.0671506239992437,0.1174353882831362,0.2290955789202882,0.721207439671236,2.5037309840930595,3.1431131289605543,1.0821027732348818,0.1120897776984468,3
1.2289773124502268,2.440090156467776,2.442514138545501,1.374208796475978,-1.5157315335206265,1.4459115382170933,0.1851328167766396,0.0984768243090228,-0.0801593435650653,1.0896064742046847,0.1308784275232519,0.2511806383373279,0.721207439671236,2.473097390545258,3.110479140715152,1.1056328969244815,0.135114000776161,3
1.2444057611590364,2.391652252020142,2.3940306425407685,1.3190042532564017,-1.2640190824967477,1.2950867893069498,0.0545595395540115,0.1147416613108747,-0.1071351311913116,1.2037305068298447,0.1386046348904301,0.2680117527677967,0.721207439671236,2.218283336361897,3.010588978736146,1.07976033886862,0.1098566387385204,3
1.2129646539796304,2.3779128643230965,2.380239520098688,1.4354138335237696,-1.2640190824967477,1.355168927476494,-0.0419969303943219,0.1618105574925423,0.0292042732978207,1.2054684958161603,0.2430179740747013,0.3599044679799199,0.721207439671236,2.0801621722930776,2.982496143783288,1.0748694658093167,0.2046005800253199,3
1.289974122577837,2.375673809594591,2.378082188646457,1.4354138335237696,-1.3299741171321182,1.3872230578916886,-0.2261444812101098,0.1821393876343154,0.0307452722967014,1.2000454707808903,0.2427887596983701,0.3574233084176353,0.721207439671236,2.149822454842858,2.9779308480792417,1.048411624868665,0.1566516444615712,3
1.229295972320287,2.401655210920542,2.4040300167393305,1.4138120557421965,-1.3911498014315924,1.4058051624802073,-0.0981030851761861,0.1370000225953565,-0.0110849513886979,1.1318357515869166,0.1935254450692612,0.3040662005507338,0.721207439671236,2.257021244273005,3.0311094728228,1.0748943864056593,0.2084904940505724,3
1.090386823962623,2.36200305211488,2.364179742517753,1.4138120557421965,-1.460609692979954,1.439562652482683,0.4755243998769091,0.1273264213179558,0.0170463632144763,1.098622654644865,0.2062182100106158,0.3159817267801685,0.721207439671236,2.149662129882399,2.9501009908721323,1.0710588414427182,0.0725830991710864,3
1.1096391911121717,2.292463490099912,2.294569263981519,1.284801438435577,-1.460609692979954,1.3729767777071575,0.4040742590224011,0.1423547757579349,-0.0472879781729357,1.166521324579325,0.1748924980668513,0.2983749698166161,0.721207439671236,2.052678652058636,2.8101635558839986,1.0621478205736854,0.1594841849976456,3
1.1148970789681956,2.2505245823339903,2.2525816670337857,1.3778090927729072,-1.269754302899823,1.3282248758231416,-0.214230453686868,0.1711688305844211,0.0585150126499879,1.2040340308479067,0.2649980035617482,0.3775571229836953,0.721207439671236,1.9185510219460409,2.7270818166445987,1.0791159030555646,0.0637623450764742,3
1.0858459208142426,2.245948859557018,2.247969032420805,1.4399142038949309,-1.5214667539237023,1.482611194779418,0.1018185881140435,0.1833455929662468,0.132288638714025,1.1351206277263428,0.3027093067411192,0.3924019284563788,0.721207439671236,1.8243675156636048,2.718077129921092,1.087410250276449,0.1727317986271307,3
1.1170214781019363,2.285348935177358,2.287453307569189,1.4399142038949309,-1.5214667539237023,1.482611194779418,0.9254404891779698,0.1693963773861351,0.1022154317609394,1.14337480651373,0.282179724803321,0.3826350236597857,0.721207439671236,1.6844248862474125,2.7959999105338658,1.1177285365865464,0.177821102788121,3
1.062371310386387,2.253720169384857,2.255725719921124,1.2836013396699342,-1.402620242237744,1.3441745155949538,0.6064355958301262,0.1763111613834118,-0.0502655745565599,1.1740494255390908,0.1745219878940018,0.2899067861420982,0.721207439671236,1.6503146006419207,2.7333774603778638,1.1021983467093937,0.1896778902502418,3
1.094476292295088,2.2568988841088875,2.258942419912084,1.5548236607052452,-1.4778153541891814,1.5207045091858815,-0.3741215760714736,0.1960442105417522,0.2535621020921598,1.1496099627533825,0.3984296154401657,0.4873541561421471,0.7105231764697727,1.6851457757978203,2.7396478429845024,1.114803059136149,0.1036075486959171,3
1.1370704949266353,2.224249841412206,2.226297199530526,1.5548236607052452,-1.5313440779512213,1.5467194556098076,-0.2603222974314134,0.2360095314981239,0.279999269024887,1.190340955896742,0.4300073863792416,0.5209950287079942,0.7105231764697727,1.7902951979463977,2.6755354910905687,1.0898077747607122,0.1245605232151605,3
1.1424611577285153,2.225772008790144,2.2278272011168,1.4774172903212737,-1.5313440779512213,1.5067679307444926,0.4410845695285968,0.1725076385194811,0.1906000367098642,1.1983487103147117,0.3641582937833374,0.4577723725448206,0.7105231764697727,1.7704611046780196,2.6785111751644197,1.083021563739406,0.0126458064679138,3
1.125864289496146,2.2766737110500195,2.278776295000877,1.5521234384825484,-1.2582838620936718,1.412618600829331,0.6280723943623695,0.1818978125678673,0.2347076883189122,1.2193301887820267,0.4036289209433521,0.4980940073841862,0.7105231764697727,1.696852953511666,2.77876682765415,1.032578283192055,0.1499098073356496,3
1.2120086743694494,2.360429640379824,2.362732823327804,1.5521234384825484,-1.584554178357535,1.5711858933180238,0.4915199989239858,0.1842679879524707,0.1697166480913243,1.1277402207565774,0.3289797517951656,0.4188469106858064,0.721207439671236,1.6865134292880557,2.946902078111354,1.0734392452250356,0.0428378874518292,3
1.2964004299574066,2.302901294073174,2.3052257786198806,1.4156122038906604,-1.584554178357535,1.5007287467532235,0.4723762226184264,0.151335194242328,0.075192711825652,1.1320069610813088,0.2587419441075991,0.3624953020848067,0.7105231764697727,1.620845428212329,2.8309931633015237,1.046822609153624,0.23830437664609,3
1.2267732483489646,2.270328587283868,2.2725335726155045,1.4495149940200749,-1.2850482239746917,1.3726670759640156,0.3189051425132377,0.1647961291963293,0.1242947287357287,1.2536189174576833,0.3284639684985386,0.4457383673615455,0.7105231764697727,1.7283602478732334,2.7661900549273803,1.0929270386620764,0.0971015649977986,3
1.2316593663565798,2.280485525638853,2.2827087688697136,1.5716250434242471,-1.4542372258654257,1.5179171934976037,0.23422971474716,0.2052079818832671,0.2534585587579371,1.1988765047757604,0.4122047671487862,0.5030756594522765,0.7105231764697727,1.879897112229004,2.786333177806683,1.0896985753560198,0.1731055956196642,3
1.1285728983916594,2.3054868240426,2.307629575682993,1.5716250434242471,-1.4542372258654257,1.5179171934976037,0.7585153790500351,0.1857673746838258,0.233738022435541,1.227133744296271,0.4050669982073739,0.5161454201953013,0.7105231764697727,1.6400888053298992,2.836162606074247,1.036463009943967,0.1964565179505376,3
1.0698598173328333,2.447647120754989,2.449916759417694,1.3790091915385505,-1.3551453622345064,1.370344312890451,0.6343581059483148,0.1249809125931932,-0.0799871329263691,1.2799194903416813,0.1781976914764331,0.3302529113030505,0.7318917028726992,1.804176973901085,3.1261780647437427,1.0302728750398844,0.2627488234176303,3
1.2145579533299324,2.3965772720740093,2.398929657068756,1.5104200063764552,-1.4430854084150004,1.4809078351921372,0.0277585177311013,0.1732704318181223,0.0973485585768,1.2029832377819876,0.29433196132705,0.4116965689793777,0.7318917028726992,1.7875482594801182,3.0206852087641387,1.0558359759896483,0.2750409188220645,3
1.2123273342395096,2.3705600668151985,2.372876590095072,1.5320217841580286,-1.5128639233190888,1.5259694388192953,0.1977351624211314,0.216496169039817,0.1400910623747772,1.1837456437202796,0.3217292554593587,0.4188389520152079,0.7318917028726992,1.6239708160904276,2.9675061148560378,1.031130045674853,0.3304874872755358,3
1.0884483097530873,2.3204245416841878,2.322544582865349,1.5320217841580286,-1.5128639233190888,1.5259694388192953,0.4941136207349058,0.1980367997953406,0.1781603738758392,1.2883750860084768,0.3793186586457839,0.5032866081188431,0.7318917028726992,1.601398865531949,2.866102657701885,1.0792729896069944,0.3920650350861493,3
1.0313816380228975,2.358149920727357,2.3602615739021244,1.5470230187285658,-1.4746291206319169,1.5151298778093258,0.5768987575717824,0.2073104091909153,0.1659909140386,1.2791583959089177,0.3674250137710532,0.4908701364172012,0.7318917028726992,1.4573811587400798,2.942273514068291,1.0533943130138717,0.3173841309627639,3
0.9807943836506252,2.510439658197933,2.512708161368852,1.5470230187285658,-1.4787712242563604,1.5171429391397488,0.2579722243075564,0.2155084804965896,0.0554545194361119,1.218342797885976,0.2664053454984744,0.3781270047339542,0.7318917028726992,1.859977904786264,3.257895230270203,1.0261529998783636,0.4395822596104989,3
0.9588068526163764,2.4973909342993355,2.4996209412326538,1.475017092789988,-1.57786308788728,1.5281373510212888,-0.0959483835516053,0.1533169655988116,-0.0114752746806705,1.0897603198657004,0.182510275454911,0.2813963453481266,0.7318917028726992,1.7894893060380914,3.2303408922360664,1.0518484776473829,0.2939794644316021,3
0.9506810259298089,2.490403895598228,2.492616722906847,1.4528152656255928,-1.57786308788728,1.5166783865250355,0.369292165072648,0.1258470049225913,-0.0301987324078786,1.1618494624654836,0.1866786353667881,0.3040228956747258,0.7318917028726992,1.8341436937071776,3.2156265300806552,1.0379842215203738,0.3406036483021921,3
-0.5683440196643843,1.8166864539226648,1.816910960219909,1.069683734694075,-1.1999757879957351,1.1352806898456893,-0.2928169690115253,0.1771964811291811,0.0328890956996947,1.0974600555774985,0.2178314995163842,0.3085084567548219,0.6410754656602616,3.0460468414126383,1.925669048724524,1.0338483937604397,-0.7433512604203065,3
-0.5961470933272428,1.868858136941436,1.86915812408512,1.069683734694075,-1.079536159531145,1.076747060391855,0.2503406830908217,0.1657010136096414,-0.0105678879086034,1.017807840408155,0.1648527163581609,0.2467627717599148,0.6410754656602616,3.106631547155926,2.016446780230538,1.0398402971155063,-0.8542141525240678,3
-0.6031841654577726,1.830656910184753,1.830893328540792,1.0744841297566468,-1.079536159531145,1.0792246743369909,0.4967883586879084,0.1644504151565513,0.0272842829686568,0.968525661638356,0.1802678957663313,0.2542872001704108,0.6410754656602616,2.956226823147512,1.9498277111232705,1.0140590896745292,-0.730823987002065,3
-0.5843035681566326,1.836529783374563,1.8367812735203315,1.0744841297566468,-1.1254179227557508,1.1015231998432131,-0.1225686503241476,0.1931548051665416,0.0223463597374543,1.0196242481792863,0.1898099160701885,0.2706173950888024,0.6410754656602616,3.0799311994100065,1.9600155806163029,1.0009979007283492,-0.8025992841022546,3
-0.610725782382567,1.8812241531930407,1.8815398523971445,1.0633832161744492,-1.1254179227557508,1.095793717595087,-0.4584276437297259,0.2229444024707902,-0.028620910752245,1.0674662299749078,0.1639887405962939,0.2514578341036562,0.6410754656602616,3.076233209222553,2.038190619893052,1.0061199817391244,-0.795328029446561,3
-0.6297657096187373,1.788620601315178,1.788781651963036,1.0891853396357731,-1.1528195313482237,1.122428067505297,0.0145219168927627,0.2303522556600986,0.0823121797085665,1.064948954588511,0.2464074020546176,0.319094419198675,0.6410754656602616,2.880904036418968,1.8774677312874368,0.9750858358779558,-0.750736972814307,3
-0.5437806546804644,1.7052385134438035,1.7052922626708036,1.0891853396357731,-1.1528195313482237,1.122428067505297,0.1937937494626102,0.1806149732843661,0.1569887601151052,1.0567967303374362,0.3001038608975022,0.3674394856576908,0.6410754656602616,2.7740157746236327,1.736876489085172,1.0055679927754495,-0.6900380658480346,3
-0.4603979886810361,1.7291638479968965,1.7292858728922615,1.1446899075467607,-1.1193640789969486,1.134816137230976,0.5142714362891423,0.1771687252812221,0.2088587354949922,1.0639555175111048,0.3408780193630104,0.4090589299981748,0.6410754656602616,2.7369077903414376,1.7768183070315011,0.9628127672667518,-0.5318128550030201,3
-0.6366700068034109,1.7704954048223909,1.770625293445219,1.2190960310166248,-1.048311070669956,1.138687409020251,0.6511485692221721,0.1953554953907525,0.2684793589727939,0.9763571596124682,0.3607466946068837,0.4135216978396089,0.6410754656602616,2.819890537434928,1.8465739256878295,0.9945905824568332,-0.7191985708156523,3
-0.6290221699219342,1.7479727047762796,1.7480684609370118,1.2190960310166248,-1.082085146376957,1.155101601406776,0.0192608909823696,0.2150029931324883,0.2897652581882305,0.9636977544746136,0.3728899219794955,0.4159368725470517,0.6410754656602616,2.939484042583234,1.80844663324682,1.0260643086017445,-0.7259743003911431,3
-0.480924995310826,1.8121419673272476,1.8123886591664835,1.0822847717333262,-1.0894134835586646,1.0880511740165375,-0.7334050764256895,0.2413590037753543,0.0530119596477569,1.1072397301205794,0.235517329871299,0.3224344785419514,0.6410754656602616,2.8998296114975277,1.9178339576102588,1.0533574886092254,-0.7716201382613251,3
-0.5183409750538852,1.888695024369542,1.889051214171372,1.0822847717333262,-1.1646085955101018,1.1245959797072909,-0.5079997878238834,0.2360180341654179,-0.0108398587163608,1.1236458191731769,0.1916233617928348,0.2857295389726394,0.6410754656602616,3.029157551857151,2.0513642254971787,1.041042460132739,-0.7308012765036117,3
-0.5276883312423597,1.8821125859273653,1.8824551362861104,1.1623913643399946,-1.2821806137731544,1.2230811340264405,0.3855997498174591,0.1987792796206452,0.0957897870524069,1.055397808179938,0.2539624625934671,0.3266588064618338,0.6410754656602616,2.9035329570402784,2.039753131332481,1.051635597547011,-0.8586383460528542,3
-0.5180488701729987,1.8316372069456668,1.83190208601402,1.1623913643399946,-1.2821806137731544,1.2230811340264405,0.4068245255784213,0.1812885102190606,0.1393740656422196,1.0584236938000555,0.2873690267583216,0.369261949308351,0.6410754656602616,3.009540698019165,1.9515267782696837,1.043790246937618,-0.6336069188464317,3
-0.5571909242122295,1.8356531361546613,1.835911618399194,1.1137873643314546,-1.1499519211466858,1.1337321811299796,0.0294749157466441,0.1988874499534834,0.0735031299287553,1.0525547554487398,0.236549175829483,0.3256362939138859,0.6410754656602616,3.024240340726852,1.9584934887432144,1.026969564359783,-0.7021490384391471,3
-0.5383634368894239,1.855751420564269,1.8560482054835288,1.1137873643314546,-1.322008533238958,1.2173516517783136,-0.1236087866096708,0.2100752042527168,0.1413276325918694,1.0656622573478032,0.2907849446751495,0.3732331492484719,0.6410754656602616,3.0931402223389948,1.9934977386123227,1.0226209900891414,-0.765321111229822,3
-0.5207574790685257,1.7929270854694337,1.7931290642253672,0.9691754630714764,-1.322008533238958,1.1427135316810966,-0.0760682232277764,0.1592814281133022,0.1972020543250117,1.0845460913528024,0.337826327763369,0.4203063073686167,0.6410754656602616,2.92287474012461,1.8848347771884293,1.0540774944853697,-0.8545168874001676,3
-0.5954301086196135,1.7358723269674396,1.735958570699252,1.1650915865626912,-1.1483588043680537,1.1594374258107634,0.1541665427109831,0.1636835031810641,0.2297202013126398,1.0807837752388434,0.3611871756963106,0.4348503411981314,0.6410754656602616,2.827898036512084,1.7880740873429224,1.0711636789539865,-0.5429669991069426,3
-0.5897473409368471,1.812680619410924,1.8128921047056543,1.2610994878141288,-1.0833596397998624,1.1774001269129986,0.5323245267084805,0.1939360332526268,0.2837333630702115,1.016463022093833,0.3834313143650679,0.4396375618323227,0.6410754656602616,2.8160981094810613,1.9187618883089608,1.059814781167388,-0.6940477262111988,3
-0.613992046050693,1.840895572603034,1.8411453532523891,1.2610994878141288,-1.1257365461114774,1.19799529283194,0.502659599635316,0.1744862270105986,0.2577337933805809,1.0018492042948202,0.3599754865197506,0.4168422738703006,0.6410754656602616,3.019570779281307,1.967602072732183,1.0459655098693257,-0.6869446994940829,3
-0.6005817765189414,1.822558272419161,1.822782417841435,1.0030782532008904,-1.1423049606092517,1.0728757886025804,-0.3300481328167554,0.1801190913021506,-0.0474535277423567,1.0496545036337783,0.1454096678253767,0.2314280209019034,0.6410754656602616,2.937593627302406,1.9358092084783711,1.0629693636861064,-0.7181807659652409,3
-0.6157977853143732,1.8602937557849224,1.8605742826341107,1.0285803519708037,-1.1423049606092517,1.0860381126861147,-0.3185876865756656,0.1859418326791285,-0.0558493667594221,1.077316897000145,0.1460621984066416,0.2366376922794672,0.6410754656602616,2.843421209364763,2.0014398973706493,1.033598398040953,-0.4314318462961749,3
-0.6024406257609695,1.882972154691639,1.883293042342107,1.0285803519708037,-1.147721557656601,1.0886705775028216,0.0803473924790182,0.1551471313268733,-0.0740189201558461,1.0775665240498316,0.1324982796974049,0.2257872109431607,0.6410754656602616,2.9838978924763824,2.0412679799100872,1.0449384055268227,-0.6816375580263062,3
-0.6323415435684081,1.8162370702743915,1.8164419229783757,1.0588828458032882,-1.1754417896048002,1.117782541358167,0.1025435924761671,0.1840188336021655,0.0193398875697848,1.0782217961088123,0.2026825086304666,0.2859365676408228,0.6410754656602616,2.883775111626099,1.924893433796708,1.0506929749497824,-0.4827318433116735,3
-0.6746436413190691,1.778835992223462,1.7789691088818391,1.1338890186559738,-1.1754417896048002,1.1564952592509146,0.3026601567040467,0.1987199034647277,0.1493093820411027,1.0603303447024457,0.2953174966510019,0.3766134391913217,0.6410754656602616,2.6554043731987425,1.8607671719750989,1.071225818277028,-0.4843995966466539,3
-0.6666771445675319,1.816348539118559,1.8165443295098835,1.1338890186559738,-1.179265269873517,1.1583534697097666,0.0614188728112053,0.207147411330696,0.1160978669612932,1.1327478956172317,0.2898392962528228,0.389347710916183,0.6410754656602616,2.696086953013639,1.9250868263567915,1.0669342421960957,-0.3514283646429599,3
-0.6017236410533268,1.8287381887753804,1.828971946474264,1.101186327292203,-1.179265269873517,1.1414747247085286,-0.0054588185889622,0.2060085805139114,0.0632374251313539,1.0454981741043854,0.2270254274131932,0.3047191237012023,0.6410754656602616,2.7669671990491462,1.9465034406103017,1.0650391731106312,-0.6228966088342458,3
-0.6117083169819223,1.772324409543635,1.7724644111584993,1.101186327292203,-1.0253701890576523,1.0666817537397406,0.0419598588784899,0.2267324200809708,0.1123039647068069,1.021855455470994,0.2573508837744834,0.3180391365489098,0.6410754656602616,2.618510983767756,1.8496829784121769,1.047170523751343,-0.2435286108963452,3
-0.7201854477487089,1.852137272285294,1.852377912818388,1.12818854951917,-1.4835505745922577,1.3032938855002123,-0.4328921030919808,0.2293670553067042,0.3386617525773675,1.0789606586404366,0.4423956516072707,0.4948813105827787,0.6410754656602616,2.8162377101888496,1.9871922195963876,1.089073914071048,-0.4668577147296044,3
-0.6124784116678994,1.868946377890444,1.869241792101204,1.2262966236104824,-1.4835505745922577,1.353930120503926,0.1402929948219498,0.2206708395958478,0.3229862463869746,1.0779910896880665,0.4303581311944816,0.4878807725596173,0.6410754656602616,2.986379359503596,2.016603374856228,1.0380931253191814,-0.6141978176305256,3
-0.6104867874800151,1.8450107967887048,1.8452682132345597,1.2262966236104824,-1.0247329423461995,1.1309448654417014,0.4851108350279569,0.1642258149750092,0.2094597061636964,1.1104700432599943,0.354203605165571,0.4352093709103742,0.6410754656602616,2.92992943174886,1.974764716422748,1.0499180214971564,-0.7128502359110267,3
-0.7352952365874583,1.8003532356990908,1.800506543345299,1.1158875371713293,-1.0636049917448236,1.092851551035238,0.2049904778291346,0.1543581770462804,0.1068088054056643,1.076761485781938,0.2678970200789868,0.3491211962895622,0.6410754656602616,2.875251995899175,1.8975698250670163,1.0837813175409932,-0.4613926546578408,3
-0.7038541294080523,1.8929130723774392,1.8932235365874932,1.0933856853155244,-1.100246677653363,1.0990455858980777,0.7689504565831757,0.151056933175798,-0.0002416989971809,1.004540313287345,0.1691401570388973,0.2484728188402516,0.6410754656602616,3.002520471740658,2.0588178995961828,1.03741131322436,-0.6392415451184282,3
-0.6438664088689711,1.8773564948751225,1.8776568233969828,1.0933856853155244,-1.1193640789969486,1.1083366381923367,0.5185228505047538,0.1674972372161407,0.0125064291063102,1.003324182248602,0.178295172043598,0.2554885955462626,0.6410754656602616,2.941420433566886,2.0313787353030355,1.0161110737062875,-0.707247080744572,3
-0.6748029712540992,1.8139403770271945,1.814130181480124,1.0714838828425393,-1.1352952467832704,1.104775068146204,-0.658749623430535,0.1958516453552173,0.0375695540774014,1.0313237794773706,0.2041768630994108,0.2740586190758826,0.6410754656602616,2.8229419370844964,1.9209329863961373,1.0483874071934027,-0.6534986863051265,3
-0.6834333427349446,1.84867927732701,1.8489230739231808,1.0714838828425393,-1.144853947455063,1.1094205942933335,-0.5915003435146128,0.1785150589563746,0.0083893569456162,1.0222971825877702,0.1801096718132714,0.2550987809668427,0.6410754656602616,2.838093391643056,1.9811544185061087,1.0337196247008815,-0.5020891508196722,3
-0.6450613833816908,1.9027111241722656,1.9030520752759696,1.0171794136971952,-1.2124020988690658,1.1142209713120343,-0.4293222536098155,0.1878357395160558,-0.0285717216234368,1.1139868210812651,0.175799211973909,0.275504413132786,0.6410754656602616,2.940240916825506,2.0761690849286323,1.0462260103085947,-0.7583916188114914,3
-0.6784675597598073,1.8961433166786756,1.896465113824075,1.0171794136971952,-1.2124020988690658,1.1142209713120343,-0.3869594949412361,0.1731200836523902,-0.0232687651682979,1.0819852924150903,0.1716794621795553,0.2653560787373869,0.6410754656602616,3.02978342494724,2.0645320114166266,1.0216454594934177,-0.6662104348458002,3
-0.6741656515139784,1.8849246814083307,1.8852294042284967,1.10808689519465,-1.178628023162065,1.1447265930115196,-0.0255728188474019,0.1466423538345022,0.0248557999962073,1.012862072199866,0.1899299877485702,0.2642286642945037,0.6410754656602616,3.0441657929669805,2.0447106230665617,1.046693885975709,-0.6556178781680869,3
