Mean,Standard_Deviation,RMS,Maximum,Minimum,Peak_to_Peak,Skewness,Kurtosis,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Dominant_Frequency,Maximum_FFT_Magnitude,Spectral_Energy,Mean_Frequency,Spectral_Entropy,Label
0.5008264907130291,-0.8899566487874742,-0.8880811862633915,-0.7438524181218668,0.7897774252658465,-0.7677540176904646,-0.4183614113027289,-0.5768158558141253,-0.40939822796809083,-0.6840748569632752,-0.4979957154357693,-0.5153872491637108,-0.5021406968963048,-0.7577419986980602,-0.6850646072898617,-1.9221362806575482,-0.7995926578221887,Normal
0.5234037120869317,-0.9066915261719799,-0.9043735442558725,-0.7768359482965229,0.7966521175281835,-0.7881188099387866,-0.875746010710574,-0.6155660937856218,-0.6806149457209417,-0.7287801353376132,-0.6621820231418591,-0.6448146156032389,-0.5021406968963048,-0.7565876696792899,-0.6883965790688198,-1.9939820305852316,-0.8146538448416366,Normal
0.7842627012782907,-0.8962675360122703,-0.8919765898500395,-0.8001093737935935,0.77340911035552,-0.7888347596662666,-0.27910185142785887,-0.6122180458005144,-0.9170575480428466,-0.6652812084464296,-0.7864859062163904,-0.731393361464673,-0.5021406968963048,-0.7506265782791861,-0.6863396105583088,-1.9017745925014358,-0.89452237420605,Normal
0.679793600806202,-0.8941706882787221,-0.8908159345198277,-0.8001093737935935,0.77340911035552,-0.7888347596662666,-0.045331344621742736,-0.613730119177887,-0.9222835810584019,-0.6874853901539554,-0.7931389011348071,-0.7389629830562332,-0.5021406968963048,-0.7564768424877977,-0.6859184741022134,-1.9779916767656527,-0.9413289824386395,Normal
0.45347571404305637,-0.903058996885937,-0.901337152751349,-0.8039625899354924,0.7776648722322048,-0.792891808121987,-0.7767900643841305,-0.6262124499899382,-0.9183336483475971,-0.7319242050209228,-0.798177127716989,-0.7463141945481774,-0.5021406968963048,-0.7665043002441099,-0.6876867090492125,-1.9921599927801612,-0.6862992763918975,Normal
0.7034621682283845,-0.8937810528942186,-0.8902364095658654,-0.8024213034787328,0.769644397926145,-0.7881983599085066,-1.221190560479295,-0.5978920624834415,-0.8865604937634451,-0.6959611034627616,-0.7740531437603098,-0.7243495162956383,-0.5021406968963048,-0.7542886459419076,-0.6858399426869553,-1.9708560357077178,-0.8321604427350487,Normal
0.5065424156409217,-0.8961522399807017,-0.8941382473195427,-0.8022671748330569,0.769644397926145,-0.7881188099387866,-1.59487444256594,-0.5994194307084888,-0.868503601022107,-0.751479725191686,-0.7731060994851519,-0.7282533424829206,-0.5021406968963048,-0.7555204508724089,-0.6863165268013958,-1.9496355912848182,-0.803432648013938,Normal
0.35584116819834194,-0.9001266350371391,-0.8991527351636702,-0.7916322982814153,0.7511482020774761,-0.7736407154497451,-1.548453927270663,-0.5962732004243486,-0.651765795704955,-0.7417561734122361,-0.6482186029053578,-0.6328618596020416,-0.5021406968963048,-0.7559212090326669,-0.6871082514843312,-1.9242303105174015,-0.8405471077437878,Normal
0.6430015971533901,-0.9047849994628652,-0.9015301810624686,-0.7916322982814153,0.7511482020774761,-0.7736407154497451,-0.8553395077628141,-0.5864665376848224,-0.6389663390106386,-0.6737726000765633,-0.6278712718622109,-0.6107691449340165,-0.5021406968963048,-0.7668187851247876,-0.6880249257642551,-1.9462721830190697,-0.8601634728800233,Normal
0.42477331297316456,-0.9109251251873497,-0.9092972323345567,-0.797489186817102,0.7824116835561995,-0.7918576585156268,-1.2619214813365416,-0.6084394718455507,-0.8894050358017587,-0.7325547422280736,-0.7818049686623916,-0.7332964871582724,-0.5021406968963048,-0.7704374885754361,-0.6892145430994427,-1.8889065471393378,-0.6451258245913437,Normal
0.27334904877359173,-0.8944979837160768,-0.8941489217786113,-0.7899368831789798,0.7655523191985634,-0.7797660631181857,-1.5921980483546967,-0.5769311507339153,-0.8263527302883242,-0.6883145318828774,-0.7382160147149752,-0.6982006303865198,-0.5021406968963048,-0.7474603164821383,-0.685984369262652,-1.9628857850243648,-0.7026021026005042,Normal
0.6450478709939135,-0.8988234258236175,-0.8956669796603781,-0.7899368831789798,0.7655523191985634,-0.7797660631181857,-1.2638795715740962,-0.5619375792479165,-0.8190451132549834,-0.6495643836454077,-0.7272679670315223,-0.6867553413942359,-0.5021406968963048,-0.7586570674363458,-0.6868496248489172,-1.9491753410457642,-0.911888397255598,Normal
0.6702716065349168,-0.9048328117892402,-0.9013469785972812,-0.7916322982814153,0.7732454272064168,-0.7843799613619461,-1.5237711858441096,-0.5956027499184549,-0.8615914013118128,-0.7294219013742378,-0.7654314217000926,-0.7210510551115412,-0.5021406968963048,-0.7558538667704651,-0.6880342724280006,-1.931597758844648,-0.8646760400691992,Normal
0.5647657273169387,-0.8918903285837173,-0.8894991280531134,-0.7723662175719198,0.7529487167176121,-0.7645720189016643,-1.285455641910018,-0.6136869351770629,-0.7086893392384682,-0.755803019501475,-0.6831890494824385,-0.6583933982097961,-0.5021406968963048,-0.7657616519908729,-0.6854576612809692,-1.9311363806352981,-0.9929970434704245,Normal
0.8243287430759695,-0.8768684251134538,-0.8726414724393977,-0.7720579602805682,0.7529487167176121,-0.7644129189622243,-0.9983759704492353,-0.5986877335094664,-0.7869577654615489,-0.7121924536703393,-0.7198436694874838,-0.6827675423569974,-0.5021406968963048,-0.7688823954976234,-0.6823489676156574,-1.867612620004817,-0.7437203860408919,Normal
0.7002972646883524,-0.8785004150723723,-0.8752703270105332,-0.7720579602805682,0.7717722788644874,-0.7735611654800251,-1.1234864553040111,-0.5882731752146325,-0.7747074524544694,-0.6997264693726469,-0.7106140117276876,-0.6768159518655291,-0.5021406968963048,-0.7525578119918158,-0.6826928682641294,-2.0068098020833673,-0.7239406936339727,Normal
0.5694039480221589,-0.9077240177613086,-0.9050199783346551,-0.7819221936038298,0.7886316432221236,-0.7868460104232664,-1.1535750707760306,-0.6024588368048812,-0.7344409041724308,-0.7345788657856466,-0.6939175473540055,-0.6672393567702782,-0.5021406968963048,-0.7522768183275816,-0.6885969779501688,-1.8809735134982202,-0.844168836905918,Normal
0.8488976709879913,-0.9074826655265169,-0.9023419036028526,-0.7537166514451283,0.6950048819350566,-0.7267857832846607,-1.4074969528620487,-0.476796984241548,-0.043603301975908705,-0.6403980255726339,-0.2769071101515311,-0.34381914694567783,-0.5021406968963048,-0.7656451556589475,-0.6885501995021035,-1.97119541119684,-0.547156319556422,Normal
0.933408780602063,-0.8873382763791319,-0.8819091912797755,-0.7537166514451283,0.6950048819350566,-0.7267857832846607,-1.0555388606478389,-0.5225766162151458,-0.18095272693854017,-0.6659115584598102,-0.3624634447714921,-0.41178890471468643,-0.5021406968963048,-0.7702624269956562,-0.6845290275282395,-1.8836877175076339,-0.6986384315573276,Normal
0.7634452754072572,-0.9032663826482791,-0.8990045342670294,-0.7991846019195377,0.7982889490192162,-0.8004490552453878,-0.7925881467555466,-0.6290675039506398,-0.9563779522651464,-0.7530744146459794,-0.8232438477625701,-0.7666955757940863,-0.5021406968963048,-0.7603265337430601,-0.6877274362776646,-1.9846189956322469,-0.8470034423813031,Normal
0.7025618077385452,-0.9083683412448702,-0.9045304550144977,-0.7991846019195377,0.7657160023476667,-0.7846186112711062,-1.5797988164191974,-0.6158465668263271,-0.7768564723126412,-0.7615841648192659,-0.7228864855961428,-0.6906312622819974,-0.5021406968963048,-0.7662366644627023,-0.6887217529116965,-1.9154537718168336,-0.8018392082750301,Normal
0.7681653470660967,-0.9077860554527317,-0.903379420719172,-0.8098194784711791,0.7657160023476667,-0.7901075591817868,-1.6615731555981237,-0.6325200088420446,-0.7826789528240957,-0.7974023682109094,-0.732558442817647,-0.7010425807850238,-0.5021406968963048,-0.7618475433430114,-0.6886090033131272,-1.844411809356079,-1.0991302159652154,Normal
0.6636007538147677,-0.9137830378239835,-0.9101683546157089,-0.7936359706752029,0.7835574655999223,-0.7904257590606667,-1.3142970844591122,-0.6032848999166025,-0.8411514183594622,-0.7261090153613882,-0.7532136676892174,-0.7101099068556649,-0.5021406968963048,-0.7650534780928312,-0.6897610258266211,-1.947159532559515,-0.8249674032792795,Normal
0.6400958882998238,-0.9046089666261096,-0.9013819141627468,-0.7712873170521883,0.7848669307927484,-0.7795274132090259,-0.6813929659802356,-0.5995785856382153,-0.6346148075727627,-0.7050610515487372,-0.6313959813464033,-0.6152370139840325,-0.5021406968963048,-0.7603171070613833,-0.6879905083119233,-1.9281783715233671,-0.9776400689671404,Normal
0.8612571649848179,-0.9074109703172784,-0.902156006720502,-0.7712873170521883,0.7937058208443247,-0.7838231115739062,-0.7135784380500273,-0.6127399409728612,-0.6304026101971055,-0.7284383214711522,-0.6334995155189959,-0.6200764856693418,-0.5021406968963048,-0.749251127290481,-0.6885362867741132,-1.940299445662842,-0.7539376401913555,Normal
0.8625940638939692,-0.9014821758173697,-0.8963626300276806,-0.7735992467373276,0.7833937824508191,-0.7800047130273458,-0.7917229382242492,-0.5842469021305982,-0.6869042471195002,-0.6821698492969523,-0.6570285836658994,-0.6328851659480781,-0.5021406968963048,-0.7703303237673883,-0.6873762397919827,-1.8730928875814519,-0.6636973215340305,Normal
0.9973480172059725,-0.8886675640380386,-0.8826055515536072,-0.7735992467373276,0.7833937824508191,-0.7800047130273458,-0.5644765099926732,-0.5945236383717184,-0.755938681205926,-0.6954646774944602,-0.6990935416988515,-0.6653133430686874,-0.5021406968963048,-0.7735770230027207,-0.6848014235483348,-1.991748601949757,-0.6794340431553227,Normal
1.3731121034561657,-0.8824333191816989,-0.8727184966784703,-0.7865460529741086,0.7668617843913894,-0.7786523635421057,-1.1721743129310886,-0.593734850000909,-0.9360818953372043,-0.7199176900668278,-0.8063338764590015,-0.7503224539226611,-0.5021406968963048,-0.7703713193379306,-0.6835154002479544,-1.9756919052260191,-0.7823447201820594,Normal
1.2385082102257934,-0.879017492382515,-0.8708400768489862,-0.7771442055878748,0.7666981012422862,-0.7737202654194651,-1.0493285880235896,-0.5740822103663563,-0.8474782134578471,-0.6741951240542918,-0.7479199419856638,-0.7027320367362159,-0.5021406968963048,-0.7562320305057557,-0.6828015079451787,-1.9693198437032053,-1.0030513003222945,Normal
1.046813276844507,-0.9029512499646138,-0.8960072309817945,-0.7771442055878748,0.7666981012422862,-0.7737202654194651,-0.8705264189665743,-0.5818164808857886,-0.727685845392504,-0.6888876084981387,-0.6816919202299255,-0.6536201696667644,-0.5021406968963048,-0.7437575966529228,-0.6876655350045512,-1.9365159779942807,-0.8514657115832793,Normal
1.2169404839465516,-0.9012972893096293,-0.8926278602190012,-0.7967185435887222,0.7804474857669605,-0.7905053090303867,-1.9313722880589863,-0.6100776812500852,-0.9577129313985803,-0.7879691944269785,-0.8296010486298017,-0.772958845374167,-0.5021406968963048,-0.7606941236278256,-0.6873397644046888,-1.9929318836270151,-0.6620467771870744,Normal
1.1852368812438665,-0.891971562734255,-0.8839429232793632,-0.7967185435887222,0.7804474857669605,-0.7905053090303867,-1.750328475772105,-0.6155750057204264,-0.9951530665512746,-0.7723465755476817,-0.8482689817254014,-0.7848437361432569,-0.5021406968963048,-0.7583375632738192,-0.6854741274749554,-1.999381740046712,-0.939241590716859,Normal
0.9864209148975243,-0.9033276139891115,-0.8969755988920294,-0.7948689998406107,0.7855216633891616,-0.7920167584550669,-0.9875647213017128,-0.6122250638761426,-0.9179254744439762,-0.7066680600935096,-0.7937915812169484,-0.7395256148000985,-0.5021406968963048,-0.7772701897195906,-0.6877394565368258,-2.0092077033142495,-0.7179794998389545,Normal
1.0117128595665263,-0.9018650817175257,-0.8953041774738923,-0.7860836670370808,0.7835574655999223,-0.7865278105443864,-0.9386081804520251,-0.6097191225629922,-0.8292441925370924,-0.717695395763346,-0.7449665682035171,-0.7047147615228035,-0.5021406968963048,-0.7549644684730473,-0.6874517737563763,-1.9253212436406242,-1.0230355263269384,Normal
0.9276928556741704,-0.911167997118016,-0.9051749286303213,-0.7860836670370808,0.7835574655999223,-0.7865278105443864,-0.6588596168102034,-0.6337222611929966,-0.7805268182244175,-0.7655659166471099,-0.7256755305439514,-0.6939295023370955,-0.5021406968963048,-0.7499432313042251,-0.6892611672657535,-1.894189349856908,-0.9667036155766138,Normal
0.7588889056556697,-0.9141400209486814,-0.9096688595329877,-0.8067369055576598,0.7572044785942971,-0.7843799613619461,-1.3538978463953841,-0.6006441248631539,-0.6589154317827391,-0.7563676940016058,-0.6550639084323769,-0.6405855434201488,-0.5021406968963048,-0.7567295388773378,-0.6898289667869122,-1.9540786164984116,-0.8892932332201424,Normal
0.929425367525824,-0.9045360988114762,-0.8987065949873452,-0.7823845795408577,0.7572044785942971,-0.771811066146185,-1.681545893287628,-0.5561075931377333,-0.7172498928773123,-0.6700525021005729,-0.6722289285176848,-0.6441050837623142,-0.5021406968963048,-0.7607207075008476,-0.6879762597826872,-1.9530463635765487,-0.9674418389471632,Normal
0.9568181533377799,-0.9133748422559184,-0.9070309067692721,-0.7819221936038298,0.7776648722322048,-0.7815161624520258,-0.9656031612142734,-0.5611480222142804,-0.7239192105881535,-0.6563553618730221,-0.6735516865810833,-0.6456402497901115,-0.5021406968963048,-0.7588059061125036,-0.689683249638253,-1.8863446297958182,-0.8570250228140527,Normal
0.5312341199833861,-0.8965794994395053,-0.8943700591974321,-0.7819221936038298,0.7653886360494602,-0.7755499147230253,-1.005998534765777,-0.5633515331171693,-0.7882206284373598,-0.6800939975214298,-0.7148723097400921,-0.682220296033906,-0.5021406968963048,-0.7596111644220185,-0.686402064619261,-1.9433963046730653,-0.8295721746518603,Normal
0.44736417617266144,-0.887772184721456,-0.8863181237898892,-0.7885497253678962,0.7653886360494602,-0.7789705634209857,-0.8226647573228029,-0.5851696737106221,-0.8614503766385206,-0.68063652361493,-0.7570543013996153,-0.7121600405617353,-0.5021406968963048,-0.7594801002946556,-0.6846180565429074,-1.9469293218245227,-0.9802825132013047,Normal
0.37881400251474706,-0.898638547142477,-0.8975231362949179,-0.7799185212100421,0.7894500589676399,-0.7862096106655064,-0.35836639373477114,-0.5989818799578844,-0.7505322270652991,-0.6812071683069625,-0.693412043353427,-0.6623387630747757,-0.5021406968963048,-0.770198554240097,-0.6868128495616829,-1.9076633806468588,-0.8973314467321943,Normal
0.24105884756995014,-0.8833652818571227,-0.8833382760553621,-0.7799185212100421,0.7642428540057372,-0.7739589153286252,-0.5587529858648478,-0.5855598023587455,-0.8194398814816342,-0.6534395466835665,-0.7281713287208668,-0.6859127443146917,-0.5021406968963048,-0.7722247871726925,-0.6837090405344178,-1.9856471261777702,-0.7727667850196992,Normal
0.41620624649412286,-0.8968630357240231,-0.8955056075759935,-0.7863919243284326,0.7642428540057372,-0.7773000140568654,-1.244406550432677,-0.5892507823897521,-0.8063020307235357,-0.7054451603998392,-0.7297155623733738,-0.69188370394032,-0.5021406968963048,-0.7724474930813845,-0.6864587232138919,-1.7210107011206548,-0.7238571276677164,Normal
0.5072381487467128,-0.9256366807256828,-0.9231065664481969,-0.8071992914946877,0.7802838026178571,-0.7958351570016272,-2.0090695950309785,-0.6147775288316988,-0.8402069880043822,-0.773253588113835,-0.760792714409335,-0.7180096062001096,-0.5021406968963048,-0.7639577110155867,-0.6919786158851234,-1.858140001952061,-0.8234941574090542,Normal
0.41107692006718666,-0.9236632096224018,-0.9219359790578217,-0.8193754545030888,0.7847032476436453,-0.8042674537919481,-1.7887890137640512,-0.6312608715744594,-0.8954701888990785,-0.7759969889289264,-0.7925000371438151,-0.7423066286770428,-0.5021406968963048,-0.7391962387971542,-0.6916149019221067,-1.9313264601228728,-0.9751356332872099,Normal
0.4456725897978172,-0.9196290095406264,-0.917700289716198,-0.8133644373217263,0.7914142567568789,-0.8044265537313882,-1.3103967263210252,-0.6542776235980496,-0.990153111192513,-0.8281774685750406,-0.8542199053870769,-0.7961154002442751,-0.5021406968963048,-0.7565385274297218,-0.690864556387513,-1.8630511030141972,-0.8178685755558507,Normal
0.7192866859285185,-0.8909602243910915,-0.8873385413346739,-0.7905533977616837,0.7822480004070963,-0.7881983599085066,-1.2466985126946875,-0.6125940341453351,-0.914602215215999,-0.7404328540736013,-0.7974536742930495,-0.7463886374878607,-0.5021406968963048,-0.7565160698905117,-0.685268847791484,-1.8768221384263704,-0.8135757808683429,Normal
0.6457163204484893,-0.8920577805088739,-0.8890221499423724,-0.7752946618397633,0.7822480004070963,-0.7803229129062257,-1.2129421336678852,-0.5770332836846993,-0.742647756182408,-0.6539411404145493,-0.6839213036934084,-0.6522287983640012,-0.5021406968963048,-0.7441220790645388,-0.6854915994661274,-2.008520413469717,-0.8900586743600297,Normal
0.5705225777216409,-0.9146390970502273,-0.9117962555086487,-0.7752946618397633,0.7630970719620144,-0.771015566448985,-1.2318700560835132,-0.5836803158837013,-0.622385552440039,-0.7024158165010376,-0.6238845967104881,-0.611434599692836,-0.5021406968963048,-0.7570896229838568,-0.6899238186963405,-1.8958102754256103,-0.8008220793019745,Normal
0.6191693278239556,-0.891785037048882,-0.88896780724879,-0.7880873394308683,0.7549129145068512,-0.7736407154497451,-0.9762177428700259,-0.6059225929012939,-0.7429169404318817,-0.7162574431848159,-0.6954108988338205,-0.6650692806113847,-0.5021406968963048,-0.7678361770008935,-0.6854363079819678,-1.9678076615953557,-0.7405753851575342,Normal
0.6102884993560309,-0.8978723064041981,-0.8950172187925098,-0.793790099320879,0.7549129145068512,-0.7765840643293854,-0.3379811657834651,-0.6206909291023782,-0.7124556973067291,-0.7197219935802716,-0.678653370846228,-0.6517408406069254,-0.5021406968963048,-0.768689889205721,-0.6866602639907955,-1.9949675843125758,-0.6335261985261093,Normal
0.5297062355157807,-0.9095367380202386,-0.907119245363178,-0.8041167185811684,0.7820843172579931,-0.7951192072741472,-0.5534494373157117,-0.632571775286234,-0.9382608429238074,-0.7528880989512622,-0.8129323405924099,-0.7576007933894116,-0.5021406968963048,-0.7477493877689297,-0.6889474098728984,-1.9608696156127694,-0.736679162678045,Normal
0.5372638069001616,-0.904500326779426,-0.9021108243708805,-0.7819221936038298,0.7820843172579931,-0.7836640116344661,-1.2193972923286729,-0.592713132150457,-0.7494515544656284,-0.7243511569690896,-0.7006100205120841,-0.6719777873763836,-0.5021406968963048,-0.7668845039042506,-0.6879692613836597,-1.9453708187470926,-0.9595546616167115,Normal
0.5172648905653349,-0.9003062476331135,-0.898143411142488,-0.7819221936038298,0.7716085957153841,-0.7785728135723856,-2.023614858475914,-0.581577080528242,-0.7695307685066802,-0.7147358887577445,-0.7103388950762157,-0.6769598239624566,-0.5021406968963048,-0.76350341117329,-0.6871438177648788,-1.9169136160727487,-0.8360929983579688,Normal
0.3895228356135524,-0.8935009101458313,-0.8923787669751228,-0.8149057237784859,0.7716085957153841,-0.7955965070924672,-1.5732629306826869,-0.6329768721190275,-0.896804349734167,-0.7666615704014546,-0.7916993650170807,-0.7416776863556951,-0.5021406968963048,-0.7584152233982038,-0.6857834287514427,-1.9804776618540123,-1.0552952439752372,Normal
0.5457490224255707,-0.9033431876827142,-0.9009066827791632,-0.793327713383851,0.7722633283117972,-0.7847777112105462,-0.9887824076742627,-0.6360488357515642,-0.8636985240388073,-0.7929683712129386,-0.7774250421411129,-0.7364500899565011,-0.5021406968963048,-0.7590936652484555,-0.6877425098508769,-1.941747621030762,-0.9463708955553984,Normal
0.6290323677353389,-0.9089059646682649,-0.905686919517699,-0.793327713383851,0.7722633283117972,-0.7847777112105462,-1.2392239019019757,-0.6211057118095836,-0.8405394669997043,-0.7630943214548856,-0.7592317977174434,-0.7192224922764627,-0.5021406968963048,-0.7548832934092302,-0.6888256856452132,-1.986264022960656,-0.769096067580841,Normal
0.480650230645356,-0.9124413006262947,-0.9103607010510355,-0.8090488352427992,0.7763554070393788,-0.7948805573649872,-0.6192381039403662,-0.6315095287765183,-0.8613469875650719,-0.7230933285124123,-0.7642158001398098,-0.7176740560996899,-0.5021406968963048,-0.7531799194900768,-0.6895050200872139,-1.8377123448877377,-0.840140327454974,Normal
0.5888299076816237,-0.9062857096256488,-0.9034501664282091,-0.8195295831487648,0.7467287570516881,-0.7858914107866263,-1.6666005919578761,-0.6143822605890437,-0.5818403331443309,-0.7455892122651232,-0.6092165339219694,-0.6026193927099078,-0.5021406968963048,-0.7664268737405691,-0.6883176410476782,-1.9453939920863434,-0.7684696041230382,Normal
0.667065777518075,-0.8923067540411306,-0.8890924725255269,-0.7916322982814153,0.7467287570516881,-0.771492866267305,-1.2944169057249935,-0.609059292249641,-0.6592534252875747,-0.7220142081771906,-0.6487208633505245,-0.62947082338017,-0.5021406968963048,-0.7529113975083621,-0.6855420303156846,-1.972849327205881,-0.7573783087783748,Normal
0.49339169575909064,-0.8909510462080267,-0.8891157830663793,-0.768204744138669,0.7840485150472322,-0.7775386639660256,0.05028081424708856,-0.5923424007183608,-0.6657767229825037,-0.625383683652098,-0.6341246662250486,-0.6097978704176605,-0.5021406968963048,-0.7579511908396502,-0.685266982794861,-1.8461561182533839,-0.7910202320076203,Normal
0.5453534094830682,-0.8868387923408113,-0.8846776373321105,-0.7492469207205255,0.7252862645191605,-0.7391955785609818,-0.6249068050409183,-0.5198308006594784,-0.4668552399888927,-0.5753332884183588,-0.5082267896443791,-0.5116880923036495,-0.5021406968963048,-0.7559497740727024,-0.6844264327889209,-1.9080185570123922,-0.5274332420447218,Normal
0.6032356755190001,-0.8882819507514977,-0.8856515566631816,-0.7492469207205255,0.7252862645191605,-0.7391955785609818,-0.6691175464076802,-0.5266474966177808,-0.46135147157654094,-0.5940931012893765,-0.5089445179196759,-0.5114195270264892,-0.5021406968963048,-0.7696073875263127,-0.6847225128979697,-1.9730400084986612,-0.5931459788244383,Normal
0.4574182016424854,-0.8963101523465855,-0.894660766540773,-0.7675882295559651,0.7449282424115521,-0.7582080213240636,-1.6313995027223724,-0.5716127366638715,-0.6114075030219672,-0.6659789711325593,-0.6104944395682661,-0.5950759909269075,-0.5021406968963048,-0.7677727312273039,-0.686348148695513,-1.9435357885200928,-0.7985084073995329,Normal
0.48369235775495917,-0.8848132628607658,-0.8831391955204547,-0.7748322759027353,0.7449282424115521,-0.7619468699009041,-1.8862639653199522,-0.5977253764601799,-0.6716305442984633,-0.749931342147268,-0.6610590258046695,-0.644595517213182,-0.5021406968963048,-0.7633098929878994,-0.684008904219464,-1.8792275613203182,-0.6396395640966652,Normal
0.4900767321374275,-0.8932356141080462,-0.8913904694259644,-0.7748322759027353,0.790104791564053,-0.7839026615436261,-0.8799911832834129,-0.6365680657460261,-0.7258246962445466,-0.777251433136167,-0.69684611246569,-0.6732609462015688,-0.5021406968963048,-0.770000934015106,-0.6857298654923483,-1.959512303355121,-0.7567779440665079,Normal
0.4808275743782022,-0.8960185729243839,-0.8942000361279194,-0.8149057237784859,0.762769705663808,-0.7913008087275869,-1.7304553852235334,-0.6219042576956171,-0.7974750022899716,-0.7742859917298898,-0.736810923201094,-0.7039542257135852,-0.5021406968963048,-0.7639840821402304,-0.6862897455456106,-1.923177020831298,-0.7904773305400087,Normal
0.4932689193286615,-0.870768083838145,-0.8692198140217204,-0.7823845795408577,0.7558950134014709,-0.771174666388425,-1.8285987914183714,-0.6018634091983269,-0.8452029224657501,-0.7488956689506505,-0.7594358871503668,-0.7197165069849122,-0.5021406968963048,-0.7483943039093407,-0.6810503593523535,-1.9581627218774524,-0.9137947531164685,Normal
0.543457195724176,-0.8929030329122972,-0.8906595211144696,-0.7823845795408577,0.7558950134014709,-0.771174666388425,-1.5282407509481502,-0.5716820373320157,-0.7445077802696584,-0.6722517845777909,-0.6883226869434181,-0.6576910568379938,-0.5021406968963048,-0.7496870799864767,-0.6856626633186268,-1.9816268288628807,-0.8264477803503677,Normal
0.7222196784332869,-0.9166157695575243,-0.912419320806724,-0.8010341456676492,0.7899411084149497,-0.7973466064263075,-1.774295563881293,-0.6013080959154221,-0.9150009534472429,-0.7470753226821751,-0.7987746618646981,-0.7484941663306454,-0.5021406968963048,-0.7546514400617625,-0.6902981601407363,-1.9094133028510984,-0.7885688397120291,Normal
0.7523544711915571,-0.9206952437387477,-0.9161260495980389,-0.8022671748330569,0.7977978995719064,-0.8018014047306278,-1.3442695829021865,-0.6023341694529035,-0.9113905639743949,-0.7278695367274572,-0.793552991644741,-0.7429957338333302,-0.5021406968963048,-0.7711633798690389,-0.6910637683787463,-1.8884379314471205,-0.9239210510803244,Normal
0.7661872823535718,-0.922292963858428,-0.9175551767652204,-0.8022671748330569,0.790759524160466,-0.7983807560326676,-1.40393038497508,-0.5867681893037829,-0.9044255587508365,-0.671441966857036,-0.7802282078372291,-0.7260556263671923,-0.5021406968963048,-0.7759537318306835,-0.6913610571512878,-1.8543443657602412,-0.6631811170418421,Normal
0.7174450394720435,-0.895587788695753,-0.8918889158586952,-0.8001093737935935,0.790759524160466,-0.7972670564565875,-0.6514910801323848,-0.6386038171450126,-0.9977874662441653,-0.7346045645436567,-0.8438531559177948,-0.7783779216436642,-0.5021406968963048,-0.7653901412772813,-0.6862033658676026,-1.9814698266811472,-0.7198684040674782,Normal
0.6299327282251649,-0.8893896613841803,-0.8865289319406019,-0.7979515727541299,0.7328156893779105,-0.7679926675996247,-0.3623783351927884,-0.6180203061715412,-0.5322426291559065,-0.7215943631312437,-0.5761653252431114,-0.5745259191140814,-0.5021406968963048,-0.7659090367784871,-0.6849489603593355,-1.9306343955898644,-0.7625642699648422,Normal
0.7354522492687374,-0.8803752940618885,-0.8768242819289112,-0.7413863597910513,0.7328156893779105,-0.7387978287123819,-0.19507187713485766,-0.5568602276899572,-0.44751870827917295,-0.6483235983426495,-0.5123356682651902,-0.5218058722365712,-0.5021406968963048,-0.7610898811743618,-0.6830860629648434,-1.9792752884881304,-0.6826108905034389,Normal
0.9291252473625488,-0.874577443052242,-0.8694857556845458,-0.7413863597910513,0.7840485150472322,-0.7636969692347442,0.603986280375871,-0.5826261122036073,-0.4876273957368541,-0.6493605676921159,-0.5357306509253394,-0.5406529639176489,-0.5021406968963048,-0.7589560541576315,-0.6818637540587343,-2.046027538046829,-0.6837181003355934,Normal
0.8219004981185379,-0.9003893199457064,-0.8956689154077337,-0.7800726498557182,0.6943501493386435,-0.7400706282279019,-1.444986354381277,-0.5102765876311111,-0.08340118448211227,-0.6680294068705452,-0.3067809755326065,-0.3711841224132418,-0.5021406968963048,-0.7660295856669534,-0.6871602715212028,-1.9727377790685665,-0.6927708916508398,Normal
0.7286449782925649,-0.9083774183111777,-0.9043101710966863,-0.7888579826592481,0.6943501493386435,-0.7446049765019424,-2.460047708026972,-0.5131536972843532,-0.022603129738989026,-0.6870888269617716,-0.2765983891045386,-0.34794818309757986,-0.5021406968963048,-0.7589073600718294,-0.688723516283248,-1.9553125938095632,-0.7395088649134268,Normal
0.7585887854923944,-0.9098675950582493,-0.9054992041475848,-0.8076616774317157,0.7855216633891616,-0.7986194059418275,-1.2481861868178734,-0.6268984358599219,-0.9822675496756855,-0.7339580318312555,-0.8349150450960515,-0.7728482275093891,-0.5021406968963048,-0.7560151624410557,-0.6890111681730966,-1.9478290024122247,-0.952202497556838,Normal
0.7030665552858822,-0.918783590810653,-0.9147096484145566,-0.7924029415097952,0.78895900952033,-0.7924145083036669,-1.325687159298111,-0.6024424486142341,-0.8039912857634987,-0.7136389530489948,-0.7298336891126677,-0.691858749783543,-0.5021406968963048,-0.753052919092005,-0.6907061689477183,-1.9323538823786501,-0.9547299172769741,Normal
0.8196905223707491,-0.9023350489149254,-0.8975890324187359,-0.784850637871673,0.7666981012422862,-0.7776977639054655,-0.9706931398385947,-0.5658356375926716,-0.8046038711266483,-0.6475656375432014,-0.7185724893745453,-0.6794087505299298,-0.5021406968963048,-0.7634640911444704,-0.6875443435482874,-1.9059213326860702,-0.8913800198052646,Normal
