Mean,Standard_Deviation,Variance,RMS,Maximum,Minimum,Peak,Peak_to_Peak,Skewness,Kurtosis,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Dominant_Frequency,Maximum_FFT_Magnitude,Spectral_Energy,Mean_Frequency,Spectral_Centroid,Spectral_Entropy,Label
0.004409859967564872,0.6159992166452242,0.37945503490752985,0.6160150012560274,5.510611776447106,-5.317720059880239,5.510611776447106,10.828331836327344,0.18267731353713215,21.342349786571933,8.945580489454334,2.1016303061903203,18.800303063102067,29.347520066612237,2794.921875,159.85892719982388,795774.8857255642,2804.3213303568286,2804.3213303568286,7.314550353527666,Outer_Race
0.004755470845418539,0.6538047146724427,0.42746060492791427,0.653822008983237,5.510611776447106,-5.317720059880239,5.510611776447106,10.828331836327344,0.19230219825829503,20.947865145851857,8.428305717356771,2.1203118882627257,17.870636810424262,28.08629097920929,3544.921875,183.88484525225763,896449.8625643377,2866.1581898446475,2866.1581898446475,7.196992476479834,Outer_Race
0.004614490160304392,0.5959966681905079,0.3552120284941863,0.5960145317134691,4.855592115768463,-4.68584740518962,4.855592115768463,9.541439520958082,-0.043138852845388855,18.26669988480623,8.146768002131136,2.0405931293805915,16.624238811806443,25.463652113504253,3439.453125,194.64633534626228,744933.7662524361,2863.2131728536915,2863.2131728536915,7.113039776800106,Outer_Race
0.004771928506268713,0.5738895962113659,0.32934926863964464,0.5739094353130236,4.16930369261477,-4.357728443113772,4.357728443113772,8.527032135728543,-0.16292291072115667,14.969762179517161,7.593059418402775,1.9824555916938245,15.05290310207604,22.965061833459707,3439.453125,180.93089644339457,690695.4839832131,2826.5473734375637,2826.5473734375637,7.100602014219192,Outer_Race
0.0043660389669879,0.5754138915144594,0.33110114654781414,0.5754304552629061,4.025548602794411,-4.037325149700599,4.037325149700599,8.06287375249501,-0.14739180434960727,13.423644809970288,7.016182603432071,1.9369286075943053,13.589844800693069,20.629323129574747,3439.453125,209.88614422162476,694369.5439777749,2851.436320453885,2851.436320453885,7.071343695252374,Outer_Race
0.0037275610400293166,0.5208923031671859,0.2713287914988155,0.5209056404092037,4.025548602794411,-3.7790532934131735,4.025548602794411,7.8046018962075845,-0.3251745485518062,15.12380760417106,7.72798044504201,1.9106057641027667,14.765123983170728,21.91161385699654,3439.453125,156.59423317417966,569017.7179314641,2801.9443856958605,2801.9443856958605,7.2581671627895545,Outer_Race
0.004013884681808258,0.5317982479852792,0.28280937656021254,0.5318133956854146,3.8785448103792413,-4.1420958083832335,4.1420958083832335,8.020640618762474,-0.470239463493134,13.528718504501278,7.788626315147242,1.8648436359712115,14.524570216760244,21.353941066209256,3439.453125,167.87360487574406,593094.2550335522,2783.659091794432,2783.659091794432,7.190276136218458,Outer_Race
0.004648793477498128,0.549212322983206,0.30163417571660933,0.5492319974267758,5.209700698602794,-5.024930738522954,5.209700698602794,10.23463143712575,0.03342422782334042,19.427257907596893,9.485428239816558,1.8832260343405791,17.863205408091876,25.81260650943434,2794.921875,129.96802724906527,632572.7618730864,2772.195691030371,2772.195691030371,7.437898721240526,Outer_Race
0.004723943519211578,0.548276984521638,0.30060765175614046,0.5482973348453494,5.209700698602794,-5.024930738522954,5.209700698602794,10.23463143712575,0.15111438224542353,19.832086328695013,9.501597705325747,1.8854809005708424,17.915080998299437,25.98068760176161,2794.921875,140.01865037824274,630419.9431669235,2760.0238180131323,2760.0238180131323,7.449337948877563,Outer_Race
0.0043535470075474056,0.509606618395652,0.25969890551265173,0.5096252141370152,4.265546506986028,-4.106766167664671,4.265546506986028,8.372312674650699,-0.008625565241225578,17.58145921030761,8.369967553919368,1.883519687740852,15.764998673559273,22.86967499716439,2794.921875,145.34101013870054,544628.1070227023,2715.158511194935,2715.158511194935,7.4140711866446285,Outer_Race
0.004177271579887102,0.5177365043240956,0.2680510879097342,0.5177533558631815,4.265546506986028,-4.106766167664671,4.265546506986028,8.372312674650699,0.01250742266198303,16.031226466312752,8.238568535928943,1.9065117062036196,15.706927356109345,22.803573696325262,2794.921875,171.1865586728811,562143.8841457805,2696.406336993953,2696.406336993953,7.354822377357223,Outer_Race
0.004431473040247632,0.5372657481814763,0.28865448416900147,0.5372840236991119,4.947367964071857,-3.9345849301397204,4.947367964071857,8.881952894211578,-0.04528013080814561,16.617867957425137,9.208105482106177,1.9623275234307151,18.069318826190205,26.82034459021404,2794.921875,158.94455117403294,605352.3294371052,2736.864684695935,2736.864684695935,7.321985039736328,Outer_Race
0.004796317569938249,0.5829308598454295,0.33980838736013175,0.582950591407508,5.855380339321357,-4.8876730538922155,5.855380339321357,10.743053393213572,0.1885441224223537,21.058092112715197,10.044385280035147,2.0331420928134696,20.421662509275464,31.082522860890787,3439.453125,180.22292056800222,712629.8391711365,2804.6769898164684,2804.6769898164684,7.261153172957567,Outer_Race
0.005332083830386102,0.6268300695838082,0.3929159361344418,0.6268527476628113,4.712243113772455,-4.786557185628742,4.786557185628742,9.498800299401196,0.334707133115192,18.67491040681239,7.635855794642646,2.136496262955592,16.313977369721815,26.117807745224848,3533.203125,188.95954018094974,824005.123775802,2914.540042117056,2914.540042117056,6.950296918732975,Outer_Race
0.003954994015874501,0.6009819632313393,0.36117932012939497,0.6009949767735672,4.3764084830339325,-4.786557185628742,4.786557185628742,9.162965668662675,0.09369055130135379,16.197270938872958,7.964388007575878,2.073846736657626,16.516920078986367,26.175315795317054,3503.90625,201.0627567877193,757447.9337276313,2883.4138398206705,2883.4138398206705,6.891292274284183,Outer_Race
0.0028499513180669915,0.5084852580079428,0.25855725761140413,0.5084932446295816,3.8943822355289424,-4.087680039920159,4.087680039920159,7.982062275449102,-0.01708238284813212,16.3156209692282,8.038808938155869,1.984898814855427,15.956222334194798,24.147116681995087,3515.625,150.6386998780139,542234.3381429667,2854.782406568685,2854.782406568685,7.151195573627765,Outer_Race
0.004115604922966568,0.5518197088700663,0.3045049910974447,0.5518350562453663,3.8943822355289424,-4.087680039920159,4.087680039920159,7.982062275449102,0.07181878188793595,15.568802603914463,7.407430886563005,2.0081239193880296,14.87503914452085,22.602702710352045,3398.4375,182.14965763484685,638593.2538815396,2866.534930801265,2866.534930801265,6.902061688195776,Outer_Race
0.0039484506085485285,0.5432430040130518,0.29511296140912463,0.5432573530761758,4.4434129740518955,-4.821074650698603,4.821074650698603,9.264487624750497,-0.07427840756231359,17.69755105238212,8.87438453138174,2.0013772689908036,17.760991477391016,26.77964359453435,3474.609375,164.62946717987336,618896.7379582103,2867.8823397845777,2867.8823397845777,7.002048676950995,Outer_Race
0.0040194366637818085,0.6385902958961663,0.4077975660127533,0.6386029454080583,5.419242015968064,-4.821074650698603,5.419242015968064,10.240316666666667,0.06291686207716891,16.100440969817498,8.48608991695966,2.0802244255475477,17.652971522652248,28.200993728471047,3474.609375,205.65134766225165,855213.4925077818,2918.5887569043734,2918.5887569043734,6.732692472194886,Outer_Race
0.004075749623799273,0.6530625550623315,0.4264907008245407,0.6530752732721831,5.419242015968064,-4.994474151696607,5.419242015968064,10.41371616766467,0.12323643739437962,16.13738295650297,8.298035827961105,2.107558065224348,17.488592334740027,28.22228825954447,3474.609375,214.00173928142794,894415.8308469269,2931.6059142853514,2931.6059142853514,6.746445086179936,Outer_Race
0.00440589426615519,0.6444564775540442,0.41532415146136636,0.6444715380570742,4.580670658682635,-4.994474151696607,4.994474151696607,9.575144810379243,0.04266324954655723,15.336396746154193,7.749720285171534,2.1004278391613678,16.277728232687867,26.089945967144704,3474.609375,238.76328221715406,870997.8909939844,2909.482617037938,2909.482617037938,6.580337842101902,Outer_Race
0.004138605991142716,0.6322890279738693,0.39978941489614045,0.632302572314624,4.760973652694611,-4.69193872255489,4.760973652694611,9.4529123752495,0.08003778763859766,16.517958596827828,7.529581344681964,2.1153920315280503,15.92801637728249,25.51915216385925,3474.609375,210.77890863765342,838419.1738808379,2909.6757228885094,2909.6757228885094,6.51064993116597,Outer_Race
0.0037751494569454843,0.6285274047720615,0.3950466985495028,0.6285387420858997,5.534570958083832,-5.860253393213573,5.860253393213573,11.394824351297405,0.14931234712981933,22.60220247109566,9.323615237726552,2.1731427736882667,20.261547078515267,32.49340740579984,3410.15625,216.1073560825126,828473.042988753,2911.9045436153833,2911.9045436153833,7.011263216067966,Outer_Race
0.0034852566838978294,0.5991718954868019,0.3590069603412471,0.5991820319029935,5.534570958083832,-5.860253393213573,5.860253393213573,11.394824351297405,0.16538705411395485,21.727134246019325,9.780422444580811,2.069912103299286,20.24461479341781,31.302035907333345,3515.625,175.7776895949266,752892.1847715782,2843.768364151967,2843.768364151967,6.988101119587945,Outer_Race
0.0031356801046344817,0.503855289690893,0.25387015294949367,0.5038650468520438,3.6093085828343314,-4.03773123752495,4.03773123752495,7.647039820359281,-0.010674505666703188,16.86776638886785,8.013517235916941,1.9753257816639873,15.829307197915465,23.487530067900195,3445.3125,156.44167287052812,532404.7208843641,2812.627932068084,2812.627932068084,7.10516350812834,Outer_Race
0.0038612051775355543,0.5650519860645373,0.31928374695547806,0.5650651784182963,3.6093085828343314,-4.03773123752495,4.03773123752495,7.647039820359281,-0.07623319385708585,13.719485459864863,7.145602652117365,2.002208651418497,14.306987449668343,21.97972936737257,3445.3125,212.05118374331454,669586.5526693912,2854.9803320686906,2854.9803320686906,6.780822556379789,Outer_Race
0.004001789292508733,0.5688251895581647,0.32356209627588206,0.5688392660439535,4.094989620758483,-4.525036626746506,4.525036626746506,8.620026247504988,-0.09584640252169815,14.282879960789256,7.954859829238409,1.9799132049880899,15.749932019738429,23.94246691532603,3398.4375,169.6794303228095,678559.2186243589,2890.713849542482,2890.713849542482,7.011946916877734,Outer_Race
0.003915931856989149,0.6188424740113246,0.3829660076404571,0.618854863568806,5.54634750499002,-5.03630119760479,5.54634750499002,10.58264870259481,0.11233598943713971,19.67319702836894,8.962275052676162,2.0778606887465845,18.62235901369002,28.955849160810903,3503.90625,233.9837140118078,803137.9297642516,2910.2119352371615,2910.2119352371615,6.7159037732355795,Outer_Race
0.0035958997532279198,0.6410137612305481,0.41089864208693416,0.6410238471242465,5.54634750499002,-5.068788223552895,5.54634750499002,10.615135728542915,0.16703675173635657,21.08387804587629,8.652326321200027,2.1050628175267216,18.213690423865945,28.51573165133426,3544.921875,178.7308238654181,861716.9307491457,2933.1764781786596,2933.1764781786596,6.93105138707128,Outer_Race
0.0034572984889595787,0.634629011219062,0.4027539818808843,0.6346384283934641,5.223101596806387,-5.068788223552895,5.223101596806387,10.291889820359282,0.20885736760722953,17.99468770018819,8.230043065668506,2.0985908612371005,17.271493165199697,27.383442046578285,3521.484375,192.73905440030055,844636.3323350264,2903.7806764320467,2903.7806764320467,6.905121982487209,Outer_Race
0.003842962951051021,0.6438142771602113,0.41449682347532535,0.64382574648702,5.611727644710578,-5.563403193612775,5.611727644710578,11.175130838323353,0.27472600529579155,21.387006228948763,8.71622123739302,2.2007047192333427,19.181829211012708,31.03067142504279,3509.765625,192.14569606319907,869262.8438034484,2911.4143057267643,2911.4143057267643,6.970071233191041,Outer_Race
0.003806280213011478,0.6185953215049476,0.3826601717878095,0.6186070316096233,5.611727644710578,-5.563403193612775,5.611727644710578,11.175130838323353,0.18603282590899747,24.288731816934042,9.071554893433385,2.2189943464797652,20.129729022309533,32.35418486021785,3474.609375,191.6659474337864,802496.5475617255,2888.408254893478,2888.408254893478,6.8464952689415535,Outer_Race
0.0033163178038454343,0.5780791784702312,0.33417553658081733,0.5780886908983719,5.28360868263473,-4.442600798403194,5.28360868263473,9.726209481037923,0.0956307886202111,19.048755503634304,9.13978904244572,2.0767433236533916,18.980995873499573,29.37864123152257,3369.140625,162.8223889736322,700816.8956996624,2872.6736955438087,2872.6736955438087,6.97564201345122,Outer_Race
0.0036662909532497487,0.6170409124464619,0.3807394876327622,0.6170518044071471,5.895176946107784,-5.622285928143713,5.895176946107784,11.517462874251496,0.22932855431391105,22.4277395099421,9.553779608134798,2.192432330753115,20.946015293764557,33.369829236638665,3410.15625,166.88225510157827,798469.1242627718,2916.1978544802596,2916.1978544802596,7.0602536016636614,Outer_Race
0.002975267482612897,0.6370394161394504,0.40581921771529184,0.6370463640363117,5.895176946107784,-5.622285928143713,5.895176946107784,11.517462874251496,0.18209751598554166,19.593168029748302,9.253921345310054,2.16572705040155,20.041467779826288,32.449425252759475,3515.625,173.9063322134426,851064.5851605095,2903.4980983218584,2903.4980983218584,7.031968190636322,Outer_Race
0.0024149138734250227,0.603123153186132,0.36375753790918236,0.6031279878418829,5.687666067864271,-5.783096706586826,5.783096706586826,11.470762774451096,0.21566525008028556,22.198813468476263,9.588506624074844,2.156804255451228,20.68053189022691,32.795404726808556,3451.171875,187.08981536679002,762855.4381487926,2915.9328654437813,2915.9328654437813,7.164156553387496,Outer_Race
0.0032235203908589057,0.6042608084071548,0.36513112457686825,0.6042694065237612,5.687666067864271,-5.783096706586826,5.783096706586826,11.470762774451096,0.2569132073808768,21.630781210863415,9.570394668589634,2.145043336303293,20.528911309650756,32.679295969525874,3451.171875,191.21564907847292,765735.4814272597,2896.8832291985077,2896.8832291985077,7.066354191908837,Outer_Race
0.0028223896932697105,0.5329946230220248,0.2840832681703903,0.5330020957313123,4.010523353293413,-4.144532335329341,4.144532335329341,8.155055688622754,0.023460819580068775,14.162352442088014,7.775827465824094,1.96397389226942,15.271522133670006,23.173166590773903,3410.15625,141.31465917290106,595765.7959150798,2838.2890424328257,2838.2890424328257,7.19637608898514,Outer_Race
0.0027579470453624,0.46077089915137354,0.21230982150476524,0.4607791529319336,2.897436626746507,-3.365249800399202,3.365249800399202,6.2626864271457094,-0.10735850023362506,11.115605625688277,7.303389875575203,1.8464908951008157,13.48564290862109,19.822664321173843,3398.4375,101.15766912175151,445246.0084704184,2777.122354510144,2777.122354510144,7.382596868875142,Outer_Race
0.0026679256233626478,0.4119190463905736,0.16967730077931953,0.41192768613732594,2.194904690618763,-2.444242614770459,2.444242614770459,4.639147305389222,-0.206189500519093,9.241348157901228,5.933669177933362,1.753711452823091,10.405943594605112,14.828961920241657,3363.28125,94.57296097312341,355839.0906978862,2743.6655228296972,2743.6655228296972,7.581174985884045,Outer_Race
0.002616371505036799,0.4514479613782305,0.20380526183256029,0.45145554291913687,3.728698403193613,-3.8119464071856286,3.8119464071856286,7.540644810379241,-0.04712515880863634,13.787897473425105,8.44368059485408,1.865922480222094,15.75525343775329,23.030656745627702,3468.75,118.67335132921018,427410.7113266778,2787.6492795961785,2787.6492795961785,7.452239600637417,Outer_Race
0.0028269502498908415,0.4698083511517631,0.22071988681193838,0.4698168562957844,3.728698403193613,-3.8119464071856286,3.8119464071856286,7.540644810379241,-0.1916842344883211,17.175469005749367,8.113685909953233,1.9663291475745586,15.954177099006047,23.81666510473588,3363.28125,109.92733421199458,462883.1681031006,2789.235141464447,2789.235141464447,7.413076451913644,Outer_Race
0.003789227696949848,0.4737858182225768,0.22447300154883662,0.47380097065685284,3.3010879241516964,-3.3749959081836325,3.3749959081836325,6.676083832335329,-0.2611501924197449,16.42054094558175,7.123235529688162,1.9841087568011848,14.133273991211608,21.19056259054788,3369.140625,161.12075955711722,470756.0391849206,2892.3649429641137,2892.3649429641137,7.2729649511117636,Outer_Race
0.0032681345317178137,0.5030420024241286,0.253051256202877,0.5030526184269339,2.947791516966068,-3.3555036926147706,3.3555036926147706,6.303295209580838,-0.12144085233126349,12.315669015086256,6.670283723216802,1.93952656593836,12.937192483525223,19.52212300169885,3398.4375,172.22612625233793,530687.0489086618,2852.549422217762,2852.549422217762,7.020770710417927,Outer_Race
0.002598922418834208,0.4990761210881179,0.2490769746403617,0.49908288794357675,3.8212864271457088,-3.5455527944111775,3.8212864271457088,7.366839221556886,0.07295243790920002,15.300116710542351,7.656616805458816,1.980360651308577,15.162862643678617,22.798364353642523,3398.4375,137.72460308886377,522353.99228609394,2832.125508869247,2832.125508869247,7.356398282706291,Outer_Race
0.003279635065805888,0.48067176316544263,0.23104534390457537,0.4806829515499174,3.8212864271457088,-3.5455527944111775,3.8212864271457088,7.366839221556886,0.0807145275628277,15.763003027360462,7.94970242823118,1.9470840587548168,15.478738869853387,22.96267516007218,3369.140625,130.94340295710236,484537.2450020406,2765.125610342993,2765.125610342993,7.363990515431594,Outer_Race
0.0032292706579029424,0.47655867369140786,0.22710816947051377,0.4765696147043953,4.498234830339321,-4.367068463073853,4.498234830339321,8.865303293413174,0.2282373070233166,19.961545783653353,9.438778074698423,1.9565368872215698,18.46731747344565,27.20035887074317,2783.203125,124.57355885836007,476280.35348402255,2753.9490817978517,2753.9490817978517,7.410701891293689,Outer_Race
0.0032455300336826334,0.4846025939376202,0.23483967405106998,0.4846134619635215,4.498234830339321,-4.367068463073853,4.498234830339321,8.865303293413174,0.24918189846708913,18.79433639159769,9.28210869775202,1.9265794043262312,17.88271944580642,26.305629303525926,3492.1875,126.64996834997326,492494.50750338146,2779.202748028509,2779.202748028509,7.432559717246868,Outer_Race
0.0032586168483345794,0.5008792244397088,0.2508799974753242,0.5008898242718536,4.248896906187625,-4.391839820359282,4.391839820359282,8.640736726546907,0.14510877894612878,18.041297260366676,8.768075547838738,1.9045142576850644,16.698924893318658,24.291164230476756,3398.4375,136.9094830314184,526133.4896134558,2793.2267293274967,2793.2267293274967,7.301290018274632,Outer_Race
0.003457893344171032,0.5184305454357041,0.26877023044076165,0.5184420772537095,4.248896906187625,-4.391839820359282,4.391839820359282,8.640736726546907,0.20804593871098712,16.377339373445317,8.47122564515544,1.9392206836612782,16.427575987047287,24.39002157083329,3398.4375,186.6286221076749,563652.049383219,2797.8179873065824,2797.8179873065824,7.073983630578885,Outer_Race
0.0036302030704216575,0.49242813900283505,0.24248547208179544,0.49244151983370366,3.815195109780439,-3.9508284431137723,3.9508284431137723,7.766023552894211,-0.08464416374817213,14.289828583964521,8.022939342011531,1.904082759924018,15.276340485040299,22.65716355425909,3509.765625,172.04154402244077,508528.8932749849,2807.493950342434,2807.493950342434,6.949500832417843,Outer_Race
0.0035485096213822374,0.5285823442338459,0.279399294635748,0.52859425512985,4.488488722554891,-4.308997904191616,4.488488722554891,8.797486626746508,0.060594946415294546,17.139843934830022,8.491368718058213,1.998804709654664,16.972587785069045,25.90764402465972,3398.4375,177.95932604645716,585943.5717323535,2859.9152904299217,2859.9152904299217,6.936038037524443,Outer_Race
0.0030757980133483053,0.49736730648761274,0.2473742375627429,0.4973768170071478,4.488488722554891,-4.308997904191616,4.488488722554891,8.797486626746508,0.20791445543384324,17.63564453955834,9.024322342893571,1.9725185528926852,17.800643248641553,26.69265676289448,3398.4375,159.52525419273874,518781.3801564074,2769.721761278044,2769.721761278044,7.167938917333123,Outer_Race
0.003170379991969188,0.4269104750643042,0.18225255371962987,0.4269222470531646,3.2763165668662673,-3.1394649700598802,3.2763165668662673,6.415781536926147,0.04816376502426891,17.03636649802499,7.6742699390370905,1.911167102167527,14.66681224064088,21.27819003771561,3398.4375,116.01779635497098,382212.0343640312,2744.125663274853,2744.125663274853,7.409075035115331,Outer_Race
0.003578648952095808,0.4496585009804916,0.20219276750402276,0.4496727412600691,2.8527669660678643,-3.0131716566866267,3.0131716566866267,5.865938622754491,-0.2304914040137794,13.735871624618778,6.7008101230311246,1.8956639916003162,12.702484464780985,18.60342695391115,3369.140625,115.06416883985347,424028.9755194416,2770.9363282416844,2770.9363282416844,7.376684674072699,Outer_Race
0.003349629695686749,0.4745408545223575,0.22518902261080925,0.47455267634890386,3.1098205588822356,-3.0131716566866267,3.1098205588822356,6.122992215568862,-0.11992114131618015,12.385132059295701,6.553161985742995,1.8858439520370878,12.358240897532779,18.06945361420006,3392.578125,120.66156972382157,472255.6095388656,2760.8858778351055,2760.8858778351055,7.347074944782731,Outer_Race
0.0031515429102732017,0.49942957534395077,0.249429900728239,0.49943951881179194,3.391645508982036,-2.9843394211576846,3.391645508982036,6.375984930139721,0.25570661235378767,12.628214891176265,6.79090336513827,1.9233318392946233,13.061160659743434,19.50491353625161,3398.4375,121.54291891664663,523092.4755887934,2742.082680163735,2742.082680163735,7.335099605112781,Outer_Race
0.0033926575559817852,0.4805402407695263,0.23091892299883426,0.48055221685486627,3.391645508982036,-3.2198703592814373,3.391645508982036,6.611515868263473,0.23920376324166598,13.914643268843971,7.057808475382316,1.9117359725968528,13.492666350087324,19.917347189032018,3398.4375,116.82388594859681,484272.1065111989,2745.7428127445805,2745.7428127445805,7.472707394826109,Outer_Race
0.0034065375109156677,0.47731315117958073,0.22782784428898128,0.47732530708814774,3.677531337325349,-3.2198703592814373,3.677531337325349,6.897401696606787,0.21547675027797025,13.558227510206802,7.704454975914819,1.8971656885770811,14.616627629492557,21.53751497983392,3398.4375,122.80219063605642,477789.67887909536,2742.715348360875,2742.715348360875,7.396973434426135,Outer_Race
0.0032157872731100293,0.4826988762166868,0.2329982051008523,0.48270958804299524,3.677531337325349,-3.544740618762475,3.677531337325349,7.222271956087824,0.2526524733125096,14.459920379920082,7.618517279167426,1.8987061190251,14.465325375853647,21.40530070535073,3521.484375,113.5848447947056,488632.66541499423,2754.2189033256386,2754.2189033256386,7.468853197142998,Outer_Race
0.0033474485599114274,0.5264673455882893,0.27716786597077925,0.526477987557543,5.188178043912176,-4.13803493013972,5.188178043912176,9.326212974051895,0.3509479452338521,16.756867413587248,9.854501359081262,1.92546391371909,18.9744867546067,28.441936996753405,3398.4375,168.82763899226728,581263.146213934,2797.5251116132135,2797.5251116132135,7.175302634618124,Outer_Race
0.003357362813435629,0.5149577237379093,0.26518145723732883,0.5149686680977688,5.188178043912176,-4.13803493013972,5.188178043912176,9.326212974051895,0.30654390325113134,16.54463875793312,10.074745057940458,1.926961651140652,19.41364737167007,29.15384152247527,3398.4375,135.94515807453428,556125.8435298402,2817.004357555345,2817.004357555345,7.336062204642405,Outer_Race
0.003307394975673651,0.45169225974510807,0.2040258975136422,0.4517043683374861,4.26635868263473,-3.422914271457086,4.26635868263473,7.689272954091816,0.16919503317421017,17.272720753180195,9.445024183266623,1.9467297474932792,18.38690954335855,27.277953594389402,3398.4375,127.47010263773029,427873.5897462615,2760.882039445421,2760.882039445421,7.359690643803222,Outer_Race
0.003657962980289419,0.5641061177920869,0.31821571213045974,0.5641179777525486,5.465536027944111,-5.501271756487026,5.501271756487026,10.966807784431136,0.17274051906186505,23.162785193042286,9.751988012160409,2.0683456557449467,20.170482039828777,31.211722780255602,3503.90625,187.60514562449453,667346.7906032433,2900.3895862443924,2900.3895862443924,6.840485348797251,Outer_Race
0.003988900762927268,0.616683097315501,0.3802980425146396,0.6166959979146419,5.912232634730539,-5.501271756487026,5.912232634730539,11.413504391217565,0.20741161502013514,23.834084599844083,9.586948277145884,2.1172581087883833,20.298043978321946,31.886910028191657,3398.4375,235.0191928874674,797543.095924149,2920.5577986561384,2920.5577986561384,6.686230683625552,Outer_Race
0.0038584291865487765,0.568882776348864,0.32362761322639155,0.5688958610344947,5.912232634730539,-5.405028942115768,5.912232634730539,11.317261576846306,0.03720854798631596,21.269021258992936,10.392469060997533,2.0535986789169924,21.341960734350252,32.71515522994566,3398.4375,201.52349032461973,678696.3659700996,2881.5174778568157,2881.5174778568157,6.822269424717339,Outer_Race
0.0035463284856069102,0.5550372924055464,0.30806639596088004,0.5550486216599477,5.366450598802396,-4.496610479041916,5.366450598802396,9.86306107784431,-0.04306571501566537,18.053932476655362,9.668433339683471,2.0168216939281582,19.4995061057719,29.6690364512305,3398.4375,171.06100103021174,646062.0808034556,2855.2488033386594,2855.2488033386594,6.925988515210121,Outer_Race
0.003635358482254242,0.5317653179556289,0.2827743533804511,0.5317777441861831,5.366450598802396,-4.496610479041916,5.366450598802396,9.86306107784431,0.13465532288859425,18.932954537259334,10.091529135005551,2.0372593956734626,20.55906254700255,31.645749541486857,3398.4375,168.58436107950192,593020.8388670926,2821.736763630488,2821.736763630488,6.942302320372399,Outer_Race
0.003900862191632361,0.52760378326475,0.27836575211527725,0.5276182036673065,3.63083123752495,-3.7185462075848306,3.7185462075848306,7.349377445109781,0.04243828947475132,14.871404510020731,7.047797406796046,1.9916568760971431,14.036794166584958,21.46157712860367,3398.4375,179.59454802347807,583775.3144760092,2853.8164839108154,2853.8164839108154,7.040824205081563,Outer_Race
0.0038304709916105292,0.562597158549907,0.3165155628084292,0.5626101983757908,3.8432151696606787,-3.733165369261477,3.8432151696606787,7.576380538922155,0.10524395666224558,15.060356191354252,6.831044266093511,2.000888911592864,13.66816072662652,20.96029102312802,3474.609375,174.3340119143895,663781.2756552376,2844.6901828612727,2844.6901828612727,7.007694993060429,Outer_Race
0.0036369447628181134,0.540692791734121,0.29234869503323757,0.5407050234651471,3.8432151696606787,-3.733165369261477,3.8432151696606787,7.576380538922155,0.07218582110572773,14.221693094040987,7.107785211668937,1.9764609689361392,14.048260046445149,21.43078622116006,3474.609375,168.41001535879323,613099.6551568495,2836.040922088552,2836.040922088552,7.011462492005311,Outer_Race
0.003573493540263224,0.5389750946051507,0.2904941526046312,0.5389869408999753,4.161994111776448,-3.89681876247505,4.161994111776448,8.058812874251498,0.08764436756144682,15.793380102080938,7.721883028978296,2.0260807985950517,15.645158934009926,24.10815243550909,3398.4375,168.4759536065053,609211.3052482578,2869.23315119428,2869.23315119428,6.990987562895464,Outer_Race
0.0038185738873814878,0.5601187295989903,0.3137329912475868,0.560131745890304,4.161994111776448,-3.89681876247505,4.161994111776448,8.058812874251498,0.005142620499137312,15.186140594788203,7.430384266403517,2.0268495973013185,15.06027135815402,23.49455853751469,3398.4375,187.2408706211758,657945.8641094832,2879.6364275357428,2879.6364275357428,6.964349151315955,Outer_Race
0.0038453423718968305,0.5526691368949034,0.30544317487615746,0.5526825142286614,4.211536826347306,-4.643208183632734,4.643208183632734,8.85474500998004,0.001175363904262486,16.84942801238057,8.401221432005897,2.0624258095162378,17.32689591282993,27.097923529216065,3398.4375,167.86287742199806,640561.7538926061,2929.7329996735843,2929.7329996735843,7.048969076785914,Outer_Race
0.003536414232082707,0.5436006879586294,0.29550170794909514,0.5436121909732304,4.211536826347306,-4.643208183632734,4.643208183632734,8.85474500998004,0.004771908831336645,18.058251590381936,8.541398189249556,2.056189557956799,17.562733767086044,27.102780310504155,3398.4375,210.3726826577124,619712.0443328078,2883.0967537557194,2883.0967537557194,6.87997908036366,Outer_Race
0.0035945117577345295,0.5771984803154204,0.3331580856784308,0.5772096726434921,5.478936926147704,-4.490113073852296,5.478936926147704,9.96905,0.17833248029723944,18.385923988682734,9.492108649280581,2.0581084986429277,19.535789481126404,30.259549518044587,3398.4375,201.69224409595805,698683.1457920091,2862.4890307667406,2862.4890307667406,6.918321300881881,Outer_Race
0.0034592813396644214,0.6025406756039929,0.3630552657573163,0.6025506056628798,5.478936926147704,-5.0696003992015966,5.478936926147704,10.5485373253493,0.13624567214483332,19.397392315704696,9.09290750794317,2.1190669043587116,19.268479364477223,30.63708849071468,3544.921875,190.8327341691843,761382.1703901994,2877.628524255828,2877.628524255828,6.836541419010879,Outer_Race
0.00402716978153069,0.6459415053527275,0.41724042833734776,0.6459540590737061,5.1958937125748506,-5.0696003992015966,5.1958937125748506,10.265494111776448,0.1421051229454034,18.978755973059126,8.0437511609196,2.144321020951569,17.248384701663483,27.755027275391292,3410.15625,182.24487102358864,875016.5989429976,2915.2265575510182,2915.2265575510182,6.857941892531336,Outer_Race
0.004484216868996383,0.6211431862722754,0.3858188578524746,0.6211593725070907,5.1958937125748506,-4.959550598802395,5.1958937125748506,10.155444311377245,0.1702501521046108,18.022844830352874,8.364831865296434,2.0921950565086647,17.50085987709935,27.70719233575151,3544.921875,182.8715109268487,809120.8064530019,2880.0293828200433,2880.0293828200433,6.855839409412648,Outer_Race
